
---------- Begin Simulation Statistics ----------
final_tick                                 3583198500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 287557                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694340                       # Number of bytes of host memory used
host_op_rate                                   308613                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    64.12                       # Real time elapsed on the host
host_tick_rate                               55881022                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    18438664                       # Number of instructions simulated
sim_ops                                      19788841                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003583                       # Number of seconds simulated
sim_ticks                                  3583198500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4612601                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17843561                       # number of cc regfile writes
system.cpu.committedInsts                    18438664                       # Number of Instructions Simulated
system.cpu.committedOps                      19788841                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.388661                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.388661                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37653                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21520                       # number of floating regfile writes
system.cpu.idleCycles                          130431                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13319                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   248675                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.815655                       # Inst execution rate
system.cpu.iew.exec_refs                      6428623                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2370052                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  205256                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4018526                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                378                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2420051                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            20407331                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4058571                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             22196                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              20178101                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    869                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 32372                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12479                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 35247                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            651                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11285                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2034                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  34404084                       # num instructions consuming a value
system.cpu.iew.wb_count                      20062302                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.493444                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16976495                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.799496                       # insts written-back per cycle
system.cpu.iew.wb_sent                       20070818                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42250962                       # number of integer regfile reads
system.cpu.int_regfile_writes                17391637                       # number of integer regfile writes
system.cpu.ipc                               2.572933                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.572933                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.tagsinuse           505.769139                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             4242635                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2393                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           1772.935646                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   505.769139                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.987830                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.987830                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          126                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           57                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          327                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses           8489273                       # Number of tag accesses
system.cpu.icache.tags.data_accesses          8489273                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     4244224                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1109                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     1373085                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  124240                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   29                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 651                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  60871                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                85647                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1073                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  12479                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  1323178                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  321685                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7785                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   3661105                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               1709735                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               20444888                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 36678                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  5305                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 687560                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                 238831                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                 504832                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             779                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands            35676873                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    54662204                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 42752504                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     75292                       # Number of floating rename lookups
system.cpu.rename.committedMaps              34953117                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   723747                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     379                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 342                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   3115296                       # count of insts added to the skid buffer
system.cpu.rob.reads                         25630973                       # The number of ROB reads
system.cpu.rob.writes                        40812911                       # The number of ROB writes
system.cpu.thread_0.numInsts                 18438664                       # Number of Instructions committed
system.cpu.thread_0.numOps                   19788841                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5311.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2246.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4437.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.006324405750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          319                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          319                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               18717                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               4976                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        6865                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5326                       # Number of write requests accepted
system.mem_ctrls.readBursts                      6865                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5326                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    182                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    15                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.05                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      30.24                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  6865                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5326                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4631                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1457                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     419                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     122                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      29                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      14                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       6                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     66                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     67                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    207                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    283                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    328                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    331                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    334                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    330                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    334                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    340                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    366                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    340                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    340                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    328                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    321                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    322                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    319                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          319                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.921630                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.186232                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     31.336329                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            302     94.67%     94.67% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            13      4.08%     98.75% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      0.31%     99.06% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.31%     99.37% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.31%     99.69% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.31%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           319                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          319                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.567398                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.530550                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.155110                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              247     77.43%     77.43% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                5      1.57%     79.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               41     12.85%     91.85% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               15      4.70%     96.55% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                7      2.19%     98.75% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                3      0.94%     99.69% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.31%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           319                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   11648                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  439360                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               340864                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    122.62                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     95.13                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                    3583193500                       # Total gap between requests
system.mem_ctrls.avgGap                     293921.21                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       143744                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       283968                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       338240                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 40116114.136573791504                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 79249865.727505743504                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 94396110.067583471537                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2391                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4474                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5326                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     76933750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    151832750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 107892376750                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32176.39                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     33936.69                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  20257674.94                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       153024                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       286336                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        439360                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       153024                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       153024                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        60544                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        60544                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2391                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4474                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           6865                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          946                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           946                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     42705979                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     79910728                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        122616707                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     42705979                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     42705979                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     16896636                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        16896636                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     16896636                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     42705979                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     79910728                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       139513343                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6683                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5285                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          394                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          438                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          546                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          517                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          550                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          439                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          280                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          330                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          454                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          518                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          353                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          287                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          571                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          360                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          416                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          230                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          316                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          334                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          330                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          369                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          460                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          321                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          242                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          240                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          408                       # Per bank write bursts
