
---------- Begin Simulation Statistics ----------
final_tick                                 5635485500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 398367                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696372                       # Number of bytes of host memory used
host_op_rate                                   441500                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    75.40                       # Real time elapsed on the host
host_tick_rate                               74740179                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30037233                       # Number of instructions simulated
sim_ops                                      33289510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005635                       # Number of seconds simulated
sim_ticks                                  5635485500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14857559                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28280587                       # number of cc regfile writes
system.cpu.committedInsts                    30037233                       # Number of Instructions Simulated
system.cpu.committedOps                      33289510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.375233                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.375233                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37788                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21700                       # number of floating regfile writes
system.cpu.idleCycles                          126625                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   939570                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.980155                       # Inst execution rate
system.cpu.iew.exec_refs                      7219011                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3417430                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  240560                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3824239                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3478501                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34268255                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3801581                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17577                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33589241                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    882                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5360                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20478                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8308                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            411                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19520                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2008                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68839272                       # num instructions consuming a value
system.cpu.iew.wb_count                      33564947                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420174                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28924457                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.977999                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33569436                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72384321                       # number of integer regfile reads
system.cpu.int_regfile_writes                29185581                       # number of integer regfile writes
system.cpu.ipc                               2.665008                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.665008                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.tagsinuse           508.742945                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             6552283                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2401                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           2728.980841                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   508.742945                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.993639                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.993639                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          131                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           45                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          334                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          13108643                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         13108643                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     6554079                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1291                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     3402927                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   82016                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   47                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 411                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  80228                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1102                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  20478                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  2430158                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  335169                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           6858                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   5894956                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               2456728                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               34300095                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 30700                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4467                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                1775442                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  42715                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             794                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands            58667509                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    98547824                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 73954926                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     75315                       # Number of floating rename lookups
system.cpu.rename.committedMaps              57176455                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1491045                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     350                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 312                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   5990733                       # count of insts added to the skid buffer
system.cpu.rob.reads                         43226006                       # The number of ROB reads
system.cpu.rob.writes                        68491924                       # The number of ROB writes
system.cpu.thread_0.numInsts                 30037233                       # Number of Instructions committed
system.cpu.thread_0.numOps                   33289510                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5397.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2273.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4477.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.010427197500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          325                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          325                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               19357                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5047                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        6938                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5403                       # Number of write requests accepted
system.mem_ctrls.readBursts                      6938                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5403                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    188                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     6                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.03                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      19.43                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  6938                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5403                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4632                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1483                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     438                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     141                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      26                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      15                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       9                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     60                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     63                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    207                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    285                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    321                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    336                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    345                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    342                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    352                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    346                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    355                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    340                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    336                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    327                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    327                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    327                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          325                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.744615                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.030754                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     31.241384                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            304     93.54%     93.54% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            17      5.23%     98.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.62%     99.38% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.31%     99.69% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.31%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           325                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          325                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.526154                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.491190                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.129060                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              255     78.46%     78.46% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                8      2.46%     80.92% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               39     12.00%     92.92% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               15      4.62%     97.54% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                2      0.62%     98.15% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                4      1.23%     99.38% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                2      0.62%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           325                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   12032                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  444032                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               345792                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     78.79                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     61.36                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                    5635480000                       # Total gap between requests
system.mem_ctrls.avgGap                     456646.95                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       145472                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       286528                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       343744                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 25813570.099683515728                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 50843534.243855305016                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 60996341.841355107725                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2398                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4540                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5403                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     76393250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    155810000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 109068126000                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     31857.07                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34319.38                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  20186586.34                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       153472                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       290560                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        444032                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       153472                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       153472                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        62464                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        62464                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2398                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4540                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           6938                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          976                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           976                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     27233146                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     51559001                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         78792147                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     27233146                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     27233146                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     11084049                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        11084049                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     11084049                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     27233146                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     51559001                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        89876196                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6750                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5371                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          504                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          781                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          605                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          363                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          224                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          450                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          598                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          330                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          319                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          434                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          475                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          399                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          351                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          318                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          246                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          353                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          339                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          671                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          425                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          277                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          200                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          341                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          493                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          231                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          295                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          385                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          422                       # Per bank write bursts
