
---------- Begin Simulation Statistics ----------
final_tick                                  461692500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114559                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698472                       # Number of bytes of host memory used
host_op_rate                                   215038                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.77                       # Real time elapsed on the host
host_tick_rate                              166376935                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      317888                       # Number of instructions simulated
sim_ops                                        596724                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000462                       # Number of seconds simulated
sim_ticks                                   461692500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439202                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281133                       # number of cc regfile writes
system.cpu.committedInsts                      317888                       # Number of Instructions Simulated
system.cpu.committedOps                        596724                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.904753                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.904753                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39880                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23401                       # number of floating regfile writes
system.cpu.idleCycles                          145335                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12163                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86190                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.941085                       # Inst execution rate
system.cpu.iew.exec_refs                       173343                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      43638                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196596                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                144692                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                505                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                55943                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1098949                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                129705                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18872                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                868985                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    928                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9679                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10794                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12718                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            128                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10064                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2099                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1093520                       # num instructions consuming a value
system.cpu.iew.wb_count                        844485                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589296                       # average fanout of values written-back
system.cpu.iew.wb_producers                    644407                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.914553                       # insts written-back per cycle
system.cpu.iew.wb_sent                         849048                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1223771                       # number of integer regfile reads
system.cpu.int_regfile_writes                  689473                       # number of integer regfile writes
system.cpu.ipc                               0.344263                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.344263                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   470.762040                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.919457                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.919457                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          120                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          318                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2           72                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            478626                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           478626                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      238851                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1187                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        5724                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   64930                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   38                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 128                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  21917                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1098                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  10794                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   153750                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  291689                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7823                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    230544                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                 83451                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                1132556                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 32291                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4456                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  17222                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  57661                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             792                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands             1352345                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     2876882                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  1670837                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     79104                       # Number of floating rename lookups
system.cpu.rename.committedMaps                719245                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   633091                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     413                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 374                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                     67915                       # count of insts added to the skid buffer
system.cpu.rob.reads                          1732302                       # The number of ROB reads
system.cpu.rob.writes                         2191475                       # The number of ROB writes
system.cpu.thread_0.numInsts                   317888                       # Number of Instructions committed
system.cpu.thread_0.numOps                     596724                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5882.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2487.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4739.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000042190750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          358                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          358                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               19432                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5511                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7434                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5892                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7434                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5892                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    208                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    10                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.41                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      25.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7434                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5892                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    5009                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1583                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     451                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     125                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      32                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      13                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       6                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     47                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     54                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    228                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    317                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    361                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    374                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    373                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    380                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    374                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    371                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    379                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    399                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    372                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    383                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    372                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    359                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    361                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          358                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.173184                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.735455                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     29.328587                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            337     94.13%     94.13% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            17      4.75%     98.88% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.56%     99.44% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.28%     99.72% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.28%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           358                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          358                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.365922                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.342897                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.909126                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              300     83.80%     83.80% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                8      2.23%     86.03% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               33      9.22%     95.25% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               14      3.91%     99.16% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                1      0.28%     99.44% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                1      0.28%     99.72% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.28%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           358                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   13312                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  475776                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               377088                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                   1030.50                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    816.75                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     461687000                       # Total gap between requests
system.mem_ctrls.avgGap                      34645.58                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       159168                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       303296                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       374976                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 344748940.041261255741                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 656922085.587268590927                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 812176935.947627544403                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2615                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4819                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5892                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     85773750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    165473000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  11065759250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32800.67                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34337.62                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1878098.99                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       167360                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       308416                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        475776                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       167360                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       167360                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        71104                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        71104                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2615                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4819                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7434                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1111                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1111                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    362492352                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    668011718                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total       1030504069                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    362492352                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    362492352                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    154007267                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       154007267                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    154007267                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    362492352                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    668011718                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1184511336                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7226                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5859                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          708                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          584                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          518                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          336                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          330                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          291                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          431                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          467                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          700                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          566                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          335                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          263                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          447                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          546                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          344                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          360                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          592                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          507                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          397                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          250                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          297                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          207                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          310                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          298                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          627                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          427                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          291                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          207                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          410                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          454                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          256                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          329                       # Per bank write bursts
