
---------- Begin Simulation Statistics ----------
final_tick                                  452472500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  93952                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699476                       # Number of bytes of host memory used
host_op_rate                                   176292                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.26                       # Real time elapsed on the host
host_tick_rate                              138692532                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      306500                       # Number of instructions simulated
sim_ops                                        575136                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000452                       # Number of seconds simulated
sim_ticks                                   452472500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    427721                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   273204                       # number of cc regfile writes
system.cpu.committedInsts                      306500                       # Number of Instructions Simulated
system.cpu.committedOps                        575136                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.952515                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.952515                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39350                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          143270                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12047                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    83816                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.931214                       # Inst execution rate
system.cpu.iew.exec_refs                       168107                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41516                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  193686                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140261                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                398                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53292                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1064597                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126591                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18323                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                842698                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    942                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11845                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10681                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14876                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            121                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9990                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2057                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1063343                       # num instructions consuming a value
system.cpu.iew.wb_count                        818469                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.587871                       # average fanout of values written-back
system.cpu.iew.wb_producers                    625109                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.904440                       # insts written-back per cycle
system.cpu.iew.wb_sent                         822990                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1186999                       # number of integer regfile reads
system.cpu.int_regfile_writes                  668506                       # number of integer regfile writes
system.cpu.ipc                               0.338694                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.338694                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   471.198247                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.920309                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.920309                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          123                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          325                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2           62                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            464452                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           464452                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      231819                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1270                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        5343                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   63224                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   27                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 121                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  21685                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1122                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  10681                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   152839                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  294489                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7616                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    223626                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                 72425                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                1097204                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 31384                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4451                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  16217                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  47406                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             792                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands             1311549                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     2791291                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  1619950                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     76903                       # Number of floating rename lookups
system.cpu.rename.committedMaps                695500                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   616040                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     387                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 349                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                     65557                       # count of insts added to the skid buffer
system.cpu.rob.reads                          1685698                       # The number of ROB reads
system.cpu.rob.writes                         2123179                       # The number of ROB writes
system.cpu.thread_0.numInsts                   306500                       # Number of Instructions committed
system.cpu.thread_0.numOps                     575136                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5794.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2501.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4645.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000034953500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          351                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          351                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               19177                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5413                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7341                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5805                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7341                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5805                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    195                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    11                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.42                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.67                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7341                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5805                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4920                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1571                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     458                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     142                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      32                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      12                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     52                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     57                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    223                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    307                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    355                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    357                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    360                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    368                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    374                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    369                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    370                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    406                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    377                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    378                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    353                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    352                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    353                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          351                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.319088                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.795303                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     30.079621                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            331     94.30%     94.30% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            16      4.56%     98.86% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.57%     99.43% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.28%     99.72% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.28%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           351                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          351                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.415954                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.388303                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.998958                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              291     82.91%     82.91% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                6      1.71%     84.62% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               32      9.12%     93.73% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               15      4.27%     98.01% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                5      1.42%     99.43% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                1      0.28%     99.72% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.28%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           351                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   12480                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  469824                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               371520                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                   1038.35                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    821.09                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     452467000                       # Total gap between requests
system.mem_ctrls.avgGap                      34418.61                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       160064                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       297280                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       368768                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 353754095.552768409252                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 657012304.615197658539                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 815006436.855278491974                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2647                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4694                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5805                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     84369250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    161555250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  10681951500                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     31873.54                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34417.39                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1840129.46                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       169408                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       300416                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        469824                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       169408                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       169408                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        64960                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        64960                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2647                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4694                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7341                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1015                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1015                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    374405074                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    663943113                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total       1038348187                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    374405074                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    374405074                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    143566736                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       143566736                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    143566736                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    374405074                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    663943113                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1181914923                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7146                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5762                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          337                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          468                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          392                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          485                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          544                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          672                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          509                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          319                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          392                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          449                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          509                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          336                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          319                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          584                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          378                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          453                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          251                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          382                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          259                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          333                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          403                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          527                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          358                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          262                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          323                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          393                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          405                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          298                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          302                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          528                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          356                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          382                       # Per bank write bursts
