
---------- Begin Simulation Statistics ----------
final_tick                                 5690813500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 356905                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   395486                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.14                       # Real time elapsed on the host
host_tick_rate                               67633185                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30030777                       # Number of instructions simulated
sim_ops                                      33277091                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005691                       # Number of seconds simulated
sim_ticks                                  5690813500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14849425                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28275127                       # number of cc regfile writes
system.cpu.committedInsts                    30030777                       # Number of Instructions Simulated
system.cpu.committedOps                      33277091                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.378999                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.378999                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37325                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21249                       # number of floating regfile writes
system.cpu.idleCycles                          119926                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   937764                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.949696                       # Inst execution rate
system.cpu.iew.exec_refs                      7215246                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3416626                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  239467                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3821565                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                375                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3475790                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34237435                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3798620                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17277                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33572338                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    887                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5595                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20034                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8519                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            409                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19004                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2029                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68808850                       # num instructions consuming a value
system.cpu.iew.wb_count                      33548821                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420264                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28917853                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.947629                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33553088                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72359098                       # number of integer regfile reads
system.cpu.int_regfile_writes                29172842                       # number of integer regfile writes
system.cpu.ipc                               2.638531                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.638531                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.tagsinuse           508.705692                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             6547128                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2224                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           2943.852518                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   508.705692                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.993566                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.993566                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          511                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          118                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           45                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          348                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.998047                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          13098084                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         13098084                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     6548647                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1034                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     3387067                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   80967                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   45                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 409                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  78415                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1073                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  20034                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  2478600                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  331613                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7467                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   5858214                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               2565774                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               34268946                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 33312                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4344                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                1873086                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  40570                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             864                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands            58624892                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    98462970                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 73895715                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     74329                       # Number of floating rename lookups
system.cpu.rename.committedMaps              57162890                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1461993                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     376                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 339                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   6189579                       # count of insts added to the skid buffer
system.cpu.rob.reads                         43333168                       # The number of ROB reads
system.cpu.rob.writes                        68433209                       # The number of ROB writes
system.cpu.thread_0.numInsts                 30030777                       # Number of Instructions committed
system.cpu.thread_0.numOps                   33277091                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5084.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2090.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4374.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.010565390500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          305                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          305                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               18598                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               4761                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        6636                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5099                       # Number of write requests accepted
system.mem_ctrls.readBursts                      6636                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5099                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    172                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    15                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.03                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      22.18                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  6636                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5099                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4490                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1397                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     406                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     112                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      31                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      13                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       9                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     61                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     63                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    203                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    274                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    310                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    320                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    326                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    319                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    324                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    319                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    326                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    349                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    324                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    316                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    310                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    306                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    308                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    310                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          305                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      21.160656                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.295217                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     32.089673                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            286     93.77%     93.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            15      4.92%     98.69% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      0.33%     99.02% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.33%     99.34% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.33%     99.67% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.33%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           305                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          305                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.580328                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.542985                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.164556                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              232     76.07%     76.07% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               10      3.28%     79.34% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               39     12.79%     92.13% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               13      4.26%     96.39% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                6      1.97%     98.36% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                4      1.31%     99.67% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.33%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           305                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   11008                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  424704                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               326336                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     74.63                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     57.34                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                    5690808000                       # Total gap between requests
system.mem_ctrls.avgGap                     484943.16                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       133760                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       279936                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       323648                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 23504548.163456771523                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 49190858.213856421411                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 56872009.599330566823                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2221                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4415                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5099                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     70448000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    151952250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 125848832000                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     31719.05                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34417.27                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  24681081.00                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       142144                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       282560                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        424704                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       142144                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       142144                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        61568                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        61568                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2221                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4415                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           6636                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          962                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           962                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     24977800                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     49651952                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         74629752                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     24977800                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     24977800                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     10818840                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        10818840                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     10818840                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     24977800                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     49651952                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        85448592                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6464                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5057                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          555                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          672                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          444                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          303                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          333                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          443                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          508                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          350                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          280                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          546                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          389                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          444                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          233                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          299                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          275                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          390                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          408                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          543                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          286                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          249                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          262                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          398                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          350                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          300                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          260                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          439                       # Per bank write bursts
