
---------- Begin Simulation Statistics ----------
final_tick                                77467960500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 172663                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711340                       # Number of bytes of host memory used
host_op_rate                                   292471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   689.77                       # Real time elapsed on the host
host_tick_rate                              112310598                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119096980                       # Number of instructions simulated
sim_ops                                     201736680                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.077468                       # Number of seconds simulated
sim_ticks                                 77467960500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 120611947                       # number of cc regfile reads
system.cpu.cc_regfile_writes                112696207                       # number of cc regfile writes
system.cpu.committedInsts                   119096980                       # Number of Instructions Simulated
system.cpu.committedOps                     201736680                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.300922                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.300922                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39685                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22969                       # number of floating regfile writes
system.cpu.idleCycles                          931932                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4068778                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 40053986                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.038269                       # Inst execution rate
system.cpu.iew.exec_refs                     26666169                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    8302767                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                19866463                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              29480756                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                401                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12086674                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           408676510                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              18363402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4819193                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             315801146                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1000                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7721                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4065815                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10826                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            237                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13456                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4055322                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 307511050                       # num instructions consuming a value
system.cpu.iew.wb_count                     315419537                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.713067                       # average fanout of values written-back
system.cpu.iew.wb_producers                 219275994                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.035806                       # insts written-back per cycle
system.cpu.iew.wb_sent                      315619984                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                315864564                       # number of integer regfile reads
system.cpu.int_regfile_writes               241327707                       # number of integer regfile writes
system.cpu.ipc                               0.768685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.768685                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 48494.446739                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.760458                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           140630636                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs             26201                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           5367.376665                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.760458                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999532                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999532                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          508                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          136                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          217                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          155                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.992188                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         281290457                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        281290457                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                   140632980                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1222                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        8142                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                15289466                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   34                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 237                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                7947811                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    5                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  33678                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                4065815                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                 34015131                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                21450823                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           8096                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  88407674                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               6056452                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              426691904                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts              18884710                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                162713                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                3220370                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                 116467                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             792                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands           459531729                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   791260971                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                452678676                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     77769                       # Number of floating rename lookups
system.cpu.rename.committedMaps             235509302                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                224022418                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     389                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 348                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  17051077                       # count of insts added to the skid buffer
system.cpu.rob.reads                        513238004                       # The number of ROB reads
system.cpu.rob.writes                       802760144                       # The number of ROB writes
system.cpu.thread_0.numInsts                119096980                       # Number of Instructions committed
system.cpu.thread_0.numOps                  201736680                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples     64129.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples     16890.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples     26842.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000460666500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds         3675                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds         3675                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              180328                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState              60486                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       78620                       # Number of read requests accepted
system.mem_ctrls.writeReqs                      77081                       # Number of write requests accepted
system.mem_ctrls.readBursts                     78620                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                    77081                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                  34888                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                 12952                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.01                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.58                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 78620                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                77081                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                   37931                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    4521                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     936                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     243                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      59                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      21                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       9                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                   2345                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                   2418                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                   3237                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                   3612                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                   3751                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                   3784                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                   3805                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                   3789                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                   3758                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                   3776                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                   3783                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                   3884                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                   3714                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                   3702                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                   3708                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                   3678                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                   3676                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                   3679                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                     10                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      5                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples         3675                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      11.898231                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     10.809932                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     10.297295                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31           3653     99.40%     99.40% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            18      0.49%     99.89% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.05%     99.95% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.03%     99.97% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.03%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total          3675                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples         3675                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      17.443810                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     17.408000                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.115676                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16             1222     33.25%     33.25% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               73      1.99%     35.24% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18             2009     54.67%     89.90% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19              293      7.97%     97.88% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20               62      1.69%     99.56% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21               11      0.30%     99.86% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                3      0.08%     99.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::23                1      0.03%     99.97% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::24                1      0.03%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total          3675                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                 2232832                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                 5031680                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys              4933184                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     64.95                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     63.68                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   77467955000                       # Total gap between requests
system.mem_ctrls.avgGap                     497543.08                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst      1080960                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data      1717888                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks      4102784                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 13953639.582392258570                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 22175464.397310420871                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 52961043.165709778666                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst        26192                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        52428                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks        77081                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst    545370250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    802141500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 1876099749250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     20822.02                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     15299.87                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  24339328.10                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst      1676288                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data      3355392                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total       5031680                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst      1676288                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total      1676288                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks      1004480                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total      1004480                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst        26192                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        52428                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          78620                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks        15695                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total         15695                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     21638468                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     43313287                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         64951755                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     21638468                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     21638468                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     12966393                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        12966393                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     12966393                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     21638468                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     43313287                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        77918148                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                43732                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts               64106                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0         1014                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          650                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2         2446                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3         2861                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         2884                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5         3049                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6         3792                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7        10811                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          768                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          611                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10         1748                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11         9591                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          416                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          491                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          877                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15         1723                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          883                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          620                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2         3548                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3         3766                       # Per bank write bursts
