
---------- Begin Simulation Statistics ----------
final_tick                                  477569000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  96741                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701300                       # Number of bytes of host memory used
host_op_rate                                   181455                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.36                       # Real time elapsed on the host
host_tick_rate                              142068195                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      325190                       # Number of instructions simulated
sim_ops                                        609966                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000478                       # Number of seconds simulated
sim_ticks                                   477569000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    447290                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   285014                       # number of cc regfile writes
system.cpu.committedInsts                      325190                       # Number of Instructions Simulated
system.cpu.committedOps                        609966                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.937172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.937172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40196                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23660                       # number of floating regfile writes
system.cpu.idleCycles                          161200                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12412                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    87945                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.924878                       # Inst execution rate
system.cpu.iew.exec_refs                       176328                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44640                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192629                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146339                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                471                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56873                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1113479                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131688                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18864                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                883387                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    925                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9928                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11029                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12961                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            123                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10342                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2070                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1109093                       # num instructions consuming a value
system.cpu.iew.wb_count                        858625                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588973                       # average fanout of values written-back
system.cpu.iew.wb_producers                    653226                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.898953                       # insts written-back per cycle
system.cpu.iew.wb_sent                         863230                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1244492                       # number of integer regfile reads
system.cpu.int_regfile_writes                  699063                       # number of integer regfile writes
system.cpu.ipc                               0.340464                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.340464                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   473.464283                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.924735                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.924735                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          132                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          294                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2           84                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            483599                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           483599                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      241276                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1293                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        5882                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   64953                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   38                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 123                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  21949                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1119                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  11029                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   163306                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  296404                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           8120                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    233854                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                 81226                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                1146950                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 32350                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4507                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  16646                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  55788                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             782                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands             1365509                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     2910268                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  1690694                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     78743                       # Number of floating rename lookups
system.cpu.rename.committedMaps                732751                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   632744                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     388                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 349                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                     67404                       # count of insts added to the skid buffer
system.cpu.rob.reads                          1762013                       # The number of ROB reads
system.cpu.rob.writes                         2221319                       # The number of ROB writes
system.cpu.thread_0.numInsts                   325190                       # Number of Instructions committed
system.cpu.thread_0.numOps                     609966                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      6186.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2721.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4797.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000036666750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          375                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          375                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               20255                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5783                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7765                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       6226                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7765                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     6226                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    247                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    40                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.42                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.85                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7765                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 6226                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    5154                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1724                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     443                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     132                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      33                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      16                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       9                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     57                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     60                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    247                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    330                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    374                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    395                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    394                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    388                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    389                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    407                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    397                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    417                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    405                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    387                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    380                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    375                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    376                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          375                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.018667                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.648988                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     29.090347                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            353     94.13%     94.13% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            18      4.80%     98.93% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.53%     99.47% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.27%     99.73% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.27%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           375                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          375                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.421333                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.392117                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.033437                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              311     82.93%     82.93% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                5      1.33%     84.27% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               38     10.13%     94.40% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               14      3.73%     98.13% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                3      0.80%     98.93% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                2      0.53%     99.47% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.27%     99.73% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::23                1      0.27%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           375                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   15808                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  496960                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               398464                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                   1040.60                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    834.36                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     477566500                       # Total gap between requests
system.mem_ctrls.avgGap                      34133.84                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       174144                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       307008                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       394112                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 364646784.024926245213                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 642855796.753976941109                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 825246194.790700435638                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2915                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4850                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         6226                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     96270000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    169015500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  11357004250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33025.73                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34848.56                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1824125.32                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       186496                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       310400                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        496896                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       186496                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       186496                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        66752                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        66752                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2914                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4850                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7764                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1043                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1043                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    390511109                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    649958435                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total       1040469545                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    390511109                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    390511109                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    139774567                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       139774567                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    139774567                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    390511109                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    649958435                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1180244111                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7518                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                6158                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          422                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          650                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          590                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          406                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          402                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          323                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          310                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          420                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          471                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          773                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          710                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          351                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          305                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          461                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          591                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          333                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          352                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          571                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          523                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          355                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          328                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          307                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          258                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          274                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          351                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          656                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          503                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          277                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          250                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          397                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          509                       # Per bank write bursts
