
---------- Begin Simulation Statistics ----------
final_tick                               929399117500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 304724                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697428                       # Number of bytes of host memory used
host_op_rate                                   431059                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  7942.96                       # Real time elapsed on the host
host_tick_rate                              117009125                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  2420411827                       # Number of instructions simulated
sim_ops                                    3423882045                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.929399                       # Number of seconds simulated
sim_ticks                                929399117500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167229662                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1574076766                       # number of cc regfile writes
system.cpu.committedInsts                  2420411827                       # Number of Instructions Simulated
system.cpu.committedOps                    3423882045                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.767968                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.767968                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38768                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22501                       # number of floating regfile writes
system.cpu.idleCycles                          142682                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311938                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33383994                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842777                       # Inst execution rate
system.cpu.iew.exec_refs                    982669148                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642389                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  490924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             919641780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                435                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             64254342                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          3427979641                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             919026759                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            618670                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            3425350451                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    894                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6893                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 310894                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9863                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9863                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302075                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4561075695                       # num instructions consuming a value
system.cpu.iew.wb_count                    3425325994                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648341                       # average fanout of values written-back
system.cpu.iew.wb_producers                2957133054                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.842764                       # insts written-back per cycle
system.cpu.iew.wb_sent                     3425330542                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               6548101077                       # number of integer regfile reads
system.cpu.int_regfile_writes              3621976040                       # number of integer regfile writes
system.cpu.ipc                               1.302138                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.302138                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63672.426796                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           509.980289                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           585235634                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2575                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          227275.974369                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   509.980289                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.996055                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.996055                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          508                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          122                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          103                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          283                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.992188                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        1170475679                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       1170475679                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                   585237382                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1167                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                    45605802                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                 1264801                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   31                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 393                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                 921467                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    5                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1095                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                 310894                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                520951836                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               120884175                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7677                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                 449027229                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             767473743                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts             3429514012                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts               1533227                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4413                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents              631516261                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  50334                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents         1800598                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands          5199136117                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                  7778530085                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups               6559650556                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     76595                       # Number of floating rename lookups
system.cpu.rename.committedMaps            5194904357                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  4231751                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     412                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 375                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                1685463278                       # count of insts added to the skid buffer
system.cpu.rob.reads                       5236091797                       # The number of ROB reads
system.cpu.rob.writes                      6853250924                       # The number of ROB writes
system.cpu.thread_0.numInsts               2420411827                       # Number of Instructions committed
system.cpu.thread_0.numOps                 3423882045                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5689.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2465.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4594.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      1.857908024500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          341                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          341                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              257507                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5320                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7227                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5694                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7227                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5694                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    168                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     5                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      22.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7227                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5694                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4870                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1575                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     436                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     123                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      30                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      11                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     70                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     76                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    219                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    296                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    345                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    355                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    366                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    355                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    355                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    370                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    387                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    373                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    367                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    363                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    345                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    341                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    341                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          341                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.662757                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.074299                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     30.324627                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            321     94.13%     94.13% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            17      4.99%     99.12% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.29%     99.41% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.29%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.29%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           341                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          341                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.595308                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.556614                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.185888                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              259     75.95%     75.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               10      2.93%     78.89% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               42     12.32%     91.20% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               18      5.28%     96.48% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                7      2.05%     98.53% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                3      0.88%     99.41% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                2      0.59%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           341                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   10752                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  462528                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               364416                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      0.50                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.39                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  929399112000                       # Total gap between requests
system.mem_ctrls.avgGap                   71929348.50                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       157760                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       294016                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       362176                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 169744.081987467565                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 316350.633935264079                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 389688.340757435653                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2572                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4655                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5694                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     84104250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    158431250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 20447656420250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32699.94                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34034.64                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 3591088236.78                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       164608                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       297920                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        462528                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       164608                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       164608                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        64832                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        64832                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2572                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4655                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7227                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1013                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1013                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       177112                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data       320551                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total           497663                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       177112                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       177112                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks        69757                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total           69757                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks        69757                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       177112                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data       320551                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total          567420                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7059                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5659                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          472                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          450                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          438                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          298                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          426                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          511                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          644                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          557                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          331                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          247                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          449                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          552                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          347                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          364                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          491                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          482                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          371                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          355                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          375                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          185                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          316                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          350                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          540                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          420                       # Per bank write bursts
