
---------- Begin Simulation Statistics ----------
final_tick                               3581495369500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 207397                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   436155                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 42414.70                       # Real time elapsed on the host
host_tick_rate                               84439949                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  8796680930                       # Number of instructions simulated
sim_ops                                   18499401575                       # Number of ops (including micro ops) simulated
sim_seconds                                  3.581495                       # Number of seconds simulated
sim_ticks                                3581495369500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4501129411                       # number of cc regfile reads
system.cpu.cc_regfile_writes               4413446368                       # number of cc regfile writes
system.cpu.committedInsts                  8796680930                       # Number of Instructions Simulated
system.cpu.committedOps                   18499401575                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.814283                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.814283                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39372                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22732                       # number of floating regfile writes
system.cpu.idleCycles                          132259                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            102456281                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1749008039                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.770069                       # Inst execution rate
system.cpu.iew.exec_refs                   3624350136                       # number of memory reference insts executed
system.cpu.iew.exec_stores                 1734101534                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               779850956                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2693992973                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                407                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts           2182949838                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         25771064125                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1890248602                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         159761765                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           19841975748                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    960                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7071                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles              102460411                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10188                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           8865                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     39283285                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       63172996                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               25500498895                       # num instructions consuming a value
system.cpu.iew.wb_count                   19817864995                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.593550                       # average fanout of values written-back
system.cpu.iew.wb_producers               15135826452                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.766703                       # insts written-back per cycle
system.cpu.iew.wb_sent                    19841942736                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              29765276731                       # number of integer regfile reads
system.cpu.int_regfile_writes             16027254347                       # number of integer regfile writes
system.cpu.ipc                               1.228074                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.228074                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62674.547697                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62674.547697                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.994839                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs          3694899131                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2432                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          1519284.182155                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.994839                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999990                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999990                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          122                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           90                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          300                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        7389802422                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       7389802422                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                  3694900770                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1112                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                   725133000                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads               959939192                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   30                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                8865                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores              448941244                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    4                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1122                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles              102460411                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                834035885                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               779945330                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7151                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                5256938595                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             189471109                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts            26283332122                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts             512274543                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4482                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents               63154222                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  48224                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             778                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands         27201529012                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                 55724745324                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups              40300828693                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     77621                       # Number of floating rename lookups
system.cpu.rename.committedMaps           18830681406                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps               8370847597                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     386                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 348                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 694515907                       # count of insts added to the skid buffer
system.cpu.rob.reads                      30263104861                       # The number of ROB reads
system.cpu.rob.writes                     51399756086                       # The number of ROB writes
system.cpu.thread_0.numInsts               8796680930                       # Number of Instructions committed
system.cpu.thread_0.numOps                18499401575                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5527.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2307.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4596.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      7.162122391750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          333                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          333                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              938384                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5176                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7079                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5543                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7079                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5543                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    176                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    16                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       2.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7079                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5543                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4767                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1517                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     436                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     132                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      28                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      12                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       9                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     66                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     70                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    221                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    302                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    342                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    349                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    349                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    344                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    347                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    353                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    370                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    352                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    346                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    342                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    339                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    334                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          333                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.717718                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.127409                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     30.560205                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            315     94.59%     94.59% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      4.20%     98.80% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      0.30%     99.10% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            2      0.60%     99.70% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.30%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           333                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          333                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.531532                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.500352                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.056989                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              255     76.58%     76.58% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               10      3.00%     79.58% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               47     14.11%     93.69% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               14      4.20%     97.90% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                5      1.50%     99.40% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                1      0.30%     99.70% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.30%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           333                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   11264                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  453056                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               354752                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      0.13                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.10                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  3581495364000                       # Total gap between requests
system.mem_ctrls.avgGap                  283750226.91                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       147648                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       294144                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       352320                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 41225.238278225843                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 82128.823201875144                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 98372.317607990146                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2430                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4649                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5543                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     77252000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    156330750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 85955735256000                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     31790.95                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     33626.75                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 15507078343.14                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       155520                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       297536                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        453056                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       155520                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       155520                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        65216                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        65216                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2430                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4649                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7079                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1019                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1019                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst        43423                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data        83076                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total           126499                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst        43423                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total        43423                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks        18209                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total           18209                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks        18209                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst        43423                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data        83076                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total          144708                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6903                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5505                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          309                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          455                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          405                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          463                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          511                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          604                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          495                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          268                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          379                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          418                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          524                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          356                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          334                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          544                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          424                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          414                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          235                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          358                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          293                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          282                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          398                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          453                       # Per bank write bursts
