
---------- Begin Simulation Statistics ----------
final_tick                               139935426500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 196414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711880                       # Number of bytes of host memory used
host_op_rate                                   261939                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1274.32                       # Real time elapsed on the host
host_tick_rate                              109812105                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   250293268                       # Number of instructions simulated
sim_ops                                     333793006                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.139935                       # Number of seconds simulated
sim_ticks                                139935426500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 149812881                       # number of cc regfile reads
system.cpu.cc_regfile_writes                140532679                       # number of cc regfile writes
system.cpu.committedInsts                   250293268                       # Number of Instructions Simulated
system.cpu.committedOps                     333793006                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.118172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.118172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42660                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25105                       # number of floating regfile writes
system.cpu.idleCycles                          271986                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2224304                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 28592560                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.526594                       # Inst execution rate
system.cpu.iew.exec_refs                    149067755                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   22091227                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                51180705                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             141274680                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                547                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             27720134                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           499058716                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             126976528                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           6192921                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             427249122                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 340665                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                309351                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2090339                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                924615                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5802                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1125603                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1098701                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 543387649                       # num instructions consuming a value
system.cpu.iew.wb_count                     422661278                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648126                       # average fanout of values written-back
system.cpu.iew.wb_producers                 352183907                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.510201                       # insts written-back per cycle
system.cpu.iew.wb_sent                      424357367                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                737407383                       # number of integer regfile reads
system.cpu.int_regfile_writes               370984438                       # number of integer regfile writes
system.cpu.ipc                               0.894317                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.894317                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64736.425609                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.867380                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           113829767                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              4678                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          24332.998504                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.867380                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999741                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999741                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          130                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          211                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2           31                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          138                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         227667178                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        227667178                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                   113832116                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1253                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     6179511                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                44600914                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                17262                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                5802                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                8129203                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                   93                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  54942                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                2090339                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                 24151573                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               107196713                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           8521                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  99245256                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              46906466                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              507627881                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts               8754110                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents               2566570                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                8468098                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                3286006                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents               28772030                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents         1820350                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands           618689293                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                  1358963483                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                910644243                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     82306                       # Number of floating rename lookups
system.cpu.rename.committedMaps             407208500                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                211480784                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     430                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 393                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  39213691                       # count of insts added to the skid buffer
system.cpu.rob.reads                        725933710                       # The number of ROB reads
system.cpu.rob.writes                      1002547434                       # The number of ROB writes
system.cpu.thread_0.numInsts                250293268                       # Number of Instructions committed
system.cpu.thread_0.numOps                  333793006                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples   1465658.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      4473.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples   1432387.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.002934879000                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds        88462                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds        88462                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             3912358                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState            1379537                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                     1474178                       # Number of read requests accepted
system.mem_ctrls.writeReqs                    1472639                       # Number of write requests accepted
system.mem_ctrls.readBursts                   1474178                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                  1472639                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                  37318                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                  6981                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.45                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      25.44                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         1                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6               1474178                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6              1472639                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                  927031                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                  307779                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                   51361                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                   38971                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                   24626                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                   14624                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                    9440                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                   11458                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                   22938                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                    6138                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                   4061                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                   3902                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                   3762                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                   3672                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                   3639                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                   3458                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                  16717                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                  18719                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                  60749                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                  75341                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                  80051                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                  81632                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                  83090                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                  84629                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                  88544                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                  91320                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                  93045                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                 102508                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                  91508                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                  90068                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                  88742                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                  88854                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                  89786                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                  92203                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                   6426                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                   5406                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                   4570                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                   3719                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                   2690                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                   2087                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                   1973                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                   2531                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                   2451                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                   2239                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                   2099                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                   2159                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                   2304                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                   1944                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                   1424                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                   1223                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                   1089                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                    768                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                    489                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                    272                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                    120                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                     61                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                     29                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                     11                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                     10                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                     14                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      9                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      6                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      5                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      5                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      4                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples        88462                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      16.242658                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     16.065395                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev      2.817297                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31          88338     99.86%     99.86% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63           120      0.14%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total         88462                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples        88462                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.568007                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.528994                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.213911                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16            68152     77.04%     77.04% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17             2335      2.64%     79.68% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18            10527     11.90%     91.58% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19             5252      5.94%     97.52% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20             1206      1.36%     98.88% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21              499      0.56%     99.44% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22              271      0.31%     99.75% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::23              107      0.12%     99.87% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::24               33      0.04%     99.91% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::25               16      0.02%     99.93% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::26               11      0.01%     99.94% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::27                7      0.01%     99.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::28                2      0.00%     99.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::29                1      0.00%     99.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::30                3      0.00%     99.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::31                4      0.00%     99.96% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::32               11      0.01%     99.97% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::33                8      0.01%     99.98% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::34                7      0.01%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::35                2      0.00%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::36                1      0.00%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::37                2      0.00%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::41                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::42                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::43                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::44                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::46                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total         88462                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                 2388352                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                94347392                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys             94248896                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    674.22                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    673.52                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  139935421000                       # Total gap between requests
system.mem_ctrls.avgGap                      47486.97                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       286272                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data     91672768                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks     93800896                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 2045743.577306351624                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 655107647.097499012947                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 670315575.877420902252                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         4673                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data      1469505                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks      1472639                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst    157713500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  70269318000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 3428798761250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33749.95                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     47818.36                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   2328336.25                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       299072                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data     94048320                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      94347392                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       299072                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       299072                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks     39989824                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total     39989824                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         4673                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data      1469505                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total        1474178                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks       624841                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total        624841                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      2137214                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    672083706                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        674220920                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      2137214                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      2137214                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    285773410                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       285773410                       # Write bandwidth from this memory (bytes/s)
