
---------- Begin Simulation Statistics ----------
final_tick                               1472846048500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 421508                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697164                       # Number of bytes of host memory used
host_op_rate                                   608835                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 14613.48                       # Real time elapsed on the host
host_tick_rate                              100786804                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  6159694173                       # Number of instructions simulated
sim_ops                                    8897197970                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.472846                       # Number of seconds simulated
sim_ticks                                1472846048500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3185185743                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2962216590                       # number of cc regfile writes
system.cpu.committedInsts                  6159694173                       # Number of Instructions Simulated
system.cpu.committedOps                    8897197970                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.478221                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.478221                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37815                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21633                       # number of floating regfile writes
system.cpu.idleCycles                          135626                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               485267                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                628186348                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.022453                       # Inst execution rate
system.cpu.iew.exec_refs                   1347670433                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  673757241                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2205314                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             675453124                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                348                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            675075322                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8917112944                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             673913192                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            526259                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8903216627                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    926                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8012                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 440507                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10935                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            182                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       197930                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         287337                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                9974013397                       # num instructions consuming a value
system.cpu.iew.wb_count                    8903142467                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.598284                       # average fanout of values written-back
system.cpu.iew.wb_producers                5967292916                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.022428                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8903154913                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12329660447                       # number of integer regfile reads
system.cpu.int_regfile_writes              6254220654                       # number of integer regfile writes
system.cpu.ipc                               2.091086                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.091086                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63561.365882                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.987449                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs          1378618568                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2591                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          532079.725203                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.987449                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999975                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999975                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          131                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           74                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          305                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        2757241541                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       2757241541                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                  1378620418                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1289                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        5464                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                 1675947                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   24                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 182                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                1341042                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                   12                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1072                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                 440507                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                725340131                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               145282095                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7198                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                1481054171                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             593432370                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts             8918553436                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts               1605426                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents             214709720                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents              157561750                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  55853                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             783                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands          9234288734                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                 18153625367                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups              12355453569                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     74808                       # Number of floating rename lookups
system.cpu.rename.committedMaps            9210798672                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                 23490053                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     349                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 311                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                1792182557                       # count of insts added to the skid buffer
system.cpu.rob.reads                      11164763741                       # The number of ROB reads
system.cpu.rob.writes                     17833702588                       # The number of ROB writes
system.cpu.thread_0.numInsts               6159694173                       # Number of Instructions committed
system.cpu.thread_0.numOps                 8897197970                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5766.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2430.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4679.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      2.944688738500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          348                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          348                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              397277                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5403                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7316                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5777                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7316                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5777                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    207                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    11                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      25.04                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7316                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5777                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4896                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1543                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     459                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     152                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      32                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      14                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     62                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     68                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    231                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    309                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    342                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    356                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    364                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    357                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    362                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    367                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    379                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    412                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    366                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    366                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    359                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    351                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    349                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          348                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.419540                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.882001                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     30.146652                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            326     93.68%     93.68% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            18      5.17%     98.85% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.57%     99.43% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.29%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.29%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           348                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          348                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.511494                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.477647                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.106640                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              276     79.31%     79.31% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                8      2.30%     81.61% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               39     11.21%     92.82% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               12      3.45%     96.26% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                9      2.59%     98.85% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                4      1.15%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           348                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   13248                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  468224                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               369728                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      0.32                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.25                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  1472846043000                       # Total gap between requests
system.mem_ctrls.avgGap                  112491105.40                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       155520                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       299456                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       367744                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 105591.484024000500                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 203317.923353209189                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 249682.579095434921                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2589                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4727                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5777                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     84767750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    162419250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 35676893393250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32741.50                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34359.90                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 6175678274.75                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       165696                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       302528                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        468224                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       165696                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       165696                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        70272                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        70272                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2589                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4727                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7316                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1098                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1098                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       112501                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data       205404                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total           317904                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       112501                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       112501                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks        47712                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total           47712                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks        47712                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       112501                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data       205404                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total          365616                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7109                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5746                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          408                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          449                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          541                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          509                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          621                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          470                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          320                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          347                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          481                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          528                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          339                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          381                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          612                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          380                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          482                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          241                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          316                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          353                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          391                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          370                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          501                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          345                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          281                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          298                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          444                       # Per bank write bursts
