
---------- Begin Simulation Statistics ----------
final_tick                                  819002500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 239434                       # Simulator instruction rate (inst/s)
host_mem_usage                                 710632                       # Number of bytes of host memory used
host_op_rate                                   303716                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.91                       # Real time elapsed on the host
host_tick_rate                              118601034                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1653387                       # Number of instructions simulated
sim_ops                                       2097313                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000819                       # Number of seconds simulated
sim_ticks                                   819002500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    750834                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1659346                       # number of cc regfile writes
system.cpu.committedInsts                     1653387                       # Number of Instructions Simulated
system.cpu.committedOps                       2097313                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.990697                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.990697                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     43029                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25534                       # number of floating regfile writes
system.cpu.idleCycles                          230059                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13251                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   100380                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.455735                       # Inst execution rate
system.cpu.iew.exec_refs                       569768                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     183601                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  296043                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                402033                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                535                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198978                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2633962                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                386167                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20044                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2384502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1264                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11088                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11953                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14992                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            278                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11107                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2144                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3689058                       # num instructions consuming a value
system.cpu.iew.wb_count                       2357949                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.526751                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1943214                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.439524                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2362888                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4350624                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2002193                       # number of integer regfile writes
system.cpu.ipc                               1.009390                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.009390                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.sampled_refs              4017                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs            138.259895                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   489.501817                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.956058                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.956058                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          130                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          151                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2          229                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses           1117071                       # Number of tag accesses
system.cpu.icache.tags.data_accesses          1117071                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      557532                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1420                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                      103392                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   69048                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   41                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 278                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  26131                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                  855                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1170                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  11953                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   287145                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  404795                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           8854                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    506173                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                189027                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                2669690                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 34226                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4681                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  67403                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  85845                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             792                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands             4071580                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     6802568                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  4836689                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     82669                       # Number of floating rename lookups
system.cpu.rename.committedMaps               3399723                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   671848                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     404                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 366                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                    280528                       # count of insts added to the skid buffer
system.cpu.rob.reads                          3774064                       # The number of ROB reads
system.cpu.rob.writes                         5260715                       # The number of ROB writes
system.cpu.thread_0.numInsts                  1653387                       # Number of Instructions committed
system.cpu.thread_0.numOps                    2097313                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      9011.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      3763.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      6506.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000035536500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          541                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          541                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               28317                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               8450                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       10599                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       9054                       # Number of write requests accepted
system.mem_ctrls.readBursts                     10599                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     9054                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    330                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    43                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.31                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.88                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 10599                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 9054                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    7234                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    2177                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     578                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     185                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      47                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      23                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                      15                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                    131                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                    138                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    364                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    480                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    540                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    554                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    560                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    573                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    582                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    568                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    556                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    613                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    573                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    564                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    563                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    542                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    542                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    542                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      4                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          541                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      18.955638                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.263975                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     24.093834                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            520     96.12%     96.12% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            17      3.14%     99.26% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.37%     99.63% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.18%     99.82% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.18%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           541                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          541                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.598891                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.565997                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.083512                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              397     73.38%     73.38% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               10      1.85%     75.23% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18              105     19.41%     94.64% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               19      3.51%     98.15% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                5      0.92%     99.08% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                3      0.55%     99.63% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                2      0.37%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           541                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   21120                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  678336                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               579456                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    828.25                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    707.51                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     818997000                       # Total gap between requests
system.mem_ctrls.avgGap                      41672.87                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       240832                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       416384                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       574720                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 294055268.451561510563                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 508403820.501158416271                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 701731679.695727348328                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         4015                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         6584                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         9054                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst    133084500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    222701250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  19555205250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33146.82                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     33824.61                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   2159841.53                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       256960                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       421376                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        678336                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       256960                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       256960                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks       100544                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total       100544                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         4015                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         6584                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          10599                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1571                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1571                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    313747516                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    514499040                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        828246556                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    313747516                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    313747516                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    122763972                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       122763972                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    122763972                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    313747516                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    514499040                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       951010528                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                10269                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                8980                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          477                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          550                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          762                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          919                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         1181                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          893                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          630                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          399                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          703                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          776                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          513                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          375                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          557                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          643                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          472                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          419                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          472                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          512                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          666                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          781                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4         1060                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          739                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          469                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          269                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          601                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          653                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          481                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          357                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          523                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          572                       # Per bank write bursts
