
---------- Begin Simulation Statistics ----------
final_tick                               2297901236500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 159118                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692276                       # Number of bytes of host memory used
host_op_rate                                   247581                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 20941.01                       # Real time elapsed on the host
host_tick_rate                              109732114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3332095701                       # Number of instructions simulated
sim_ops                                    5184590815                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.297901                       # Number of seconds simulated
sim_ticks                                2297901236500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4090122323                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1961293884                       # number of cc regfile writes
system.cpu.committedInsts                  3332095701                       # Number of Instructions Simulated
system.cpu.committedOps                    5184590815                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.379253                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.379253                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1160486089                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1273195553                       # number of floating regfile writes
system.cpu.idleCycles                          119953                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            100862292                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                842594216                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842404                       # Inst execution rate
system.cpu.iew.exec_refs                    764806748                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  223411927                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles              1023246832                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             929605970                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                379                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            371554813                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12205979922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             541394821                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         152980633                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8467323390                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                7204342                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5726                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               90910853                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               8754845                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4386                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     55376142                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45486150                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10874407084                       # num instructions consuming a value
system.cpu.iew.wb_count                    8429506693                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.564404                       # average fanout of values written-back
system.cpu.iew.wb_producers                6137562195                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.834175                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8448231339                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9986966993                       # number of integer regfile reads
system.cpu.int_regfile_writes              5817209934                       # number of integer regfile writes
system.cpu.ipc                               0.725030                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.725030                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63947.391637                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63947.391637                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           509.992108                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs          3057228444                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2224                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          1374653.077338                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   509.992108                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.996078                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.996078                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          111                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           57                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          342                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        6114460736                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       6114460736                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                  3057230089                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1126                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     4764654                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads               551458965                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                  752                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                4386                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores              222316304                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    6                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1080                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles               90910853                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                726949363                       # Number of cycles rename is idle
system.cpu.rename.blockCycles              1065048528                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7209                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                2548090804                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             164675764                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts            12549673816                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts             349910772                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                656368                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents              137408235                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                 117906                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             780                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands         13490552294                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                 31417861012                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups              17065984479                       # Number of integer rename lookups
system.cpu.rename.fpLookups                2224656508                       # Number of floating rename lookups
system.cpu.rename.committedMaps            5684288241                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps               7806264044                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     375                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 338                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 381897761                       # count of insts added to the skid buffer
system.cpu.rob.reads                      15281424942                       # The number of ROB reads
system.cpu.rob.writes                     24614026814                       # The number of ROB writes
system.cpu.thread_0.numInsts               3332095701                       # Number of Instructions committed
system.cpu.thread_0.numOps                 5184590815                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples   4851860.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2127.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples   4374474.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.001641804500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds       277992                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds       277992                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState            14097430                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState            4577869                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                     4867380                       # Number of read requests accepted
system.mem_ctrls.writeReqs                    4865844                       # Number of write requests accepted
system.mem_ctrls.readBursts                   4867380                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                  4865844                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                 490779                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                 13984                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.05                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.71                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6               4867380                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6              4865844                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                 4322597                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                   49724                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                    3387                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     762                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      84                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      20                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                      13                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       6                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                 195430                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                 198510                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                 276381                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                 278952                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                 279637                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                 279195                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                 280155                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                 279665                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                 278592                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                 279007                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                 278799                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                 278950                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                 278126                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                 278086                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                 278091                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                 278012                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                 277996                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                 277998                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                    246                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                     14                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples       277992                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      15.743597                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     15.646093                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev      1.986023                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31         277970     99.99%     99.99% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            19      0.01%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total        277992                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples       277992                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      17.453150                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     17.426921                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.943444                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16            79137     28.47%     28.47% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17             3135      1.13%     29.60% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18           186978     67.26%     96.86% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19             8185      2.94%     99.80% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20              477      0.17%     99.97% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21               71      0.03%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                8      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::23                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total        277992                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                31409856                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys               311512320                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys            311414016                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    135.56                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    135.52                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  2297901231000                       # Total gap between requests
system.mem_ctrls.avgGap                     236088.39                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       136128                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data    279966336                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks    310517504                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 59240.143935576838                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 121835669.676745921373                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 135130918.190791457891                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2223                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data      4865157                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks      4865844                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     73268750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data 121093267500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 54507480858750                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32959.40                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     24889.90                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  11202060.91                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       142272                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data    311370048                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total     311512320                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       142272                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       142272                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks    215197824                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total    215197824                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2223                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data      4865157                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total        4867380                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks      3362466                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total       3362466                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst        61914                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    135501928                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        135563842                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst        61914                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total        61914                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     93649727                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        93649727                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     93649727                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst        61914                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    135501928                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       229213569                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts              4376601                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts             4851836                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0        18925                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1       631449                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2       260812                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          624                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4       105114                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5       875290                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6       640534                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          708                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8       131565                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9      1041706                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10       668079                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          519                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          382                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          330                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          318                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          246                       # Per bank write bursts
