
---------- Begin Simulation Statistics ----------
final_tick                                  809355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 213087                       # Simulator instruction rate (inst/s)
host_mem_usage                                 706764                       # Number of bytes of host memory used
host_op_rate                                   271272                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     7.53                       # Real time elapsed on the host
host_tick_rate                              107486344                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1604487                       # Number of instructions simulated
sim_ops                                       2042635                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000809                       # Number of seconds simulated
sim_ticks                                   809355500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743067                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1655436                       # number of cc regfile writes
system.cpu.committedInsts                     1604487                       # Number of Instructions Simulated
system.cpu.committedOps                       2042635                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.008866                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.008866                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42869                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25374                       # number of floating regfile writes
system.cpu.idleCycles                          215710                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13010                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    98936                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.439627                       # Inst execution rate
system.cpu.iew.exec_refs                       567396                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     182738                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  300054                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                400507                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                605                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198022                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2577095                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                384658                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20045                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2330342                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1209                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7986                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11748                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12071                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            299                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10848                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2162                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3670964                       # num instructions consuming a value
system.cpu.iew.wb_count                       2303941                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.527125                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1935058                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.423317                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2308884                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4332587                       # number of integer regfile reads
system.cpu.int_regfile_writes                 1993825                       # number of integer regfile writes
system.cpu.ipc                               0.991212                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.991212                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.sampled_refs              3740                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs            144.629947                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   487.355141                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.951866                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.951866                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          128                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          137                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2          245                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses           1087822                       # Number of tag accesses
system.cpu.icache.tags.data_accesses          1087822                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      543008                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1352                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                      101423                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   69112                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   39                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 299                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  26078                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                  748                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1144                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  11748                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   286340                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  405966                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           8361                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    488880                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                201707                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                2612724                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 34184                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4789                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  80265                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  82769                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             943                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands             4057289                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     6765314                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  4815626                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     82231                       # Number of floating rename lookups
system.cpu.rename.committedMaps               3386451                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   670829                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     466                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 429                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                    309329                       # count of insts added to the skid buffer
system.cpu.rob.reads                          3716658                       # The number of ROB reads
system.cpu.rob.writes                         5147704                       # The number of ROB writes
system.cpu.thread_0.numInsts                  1604487                       # Number of Instructions committed
system.cpu.thread_0.numOps                    2042635                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      8623.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      3489.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      6391.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000038727250                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          518                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          518                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               27238                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               8080                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       10218                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       8677                       # Number of write requests accepted
system.mem_ctrls.readBursts                     10218                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     8677                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    338                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    54                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.30                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.92                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 10218                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 8677                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    7019                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    2074                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     544                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     156                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      44                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      21                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                      10                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                    118                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                    129                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    349                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    465                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    511                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    538                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    543                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    538                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    555                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    537                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    563                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    577                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    541                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    541                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    533                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    527                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    525                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    518                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          518                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      19.046332                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.297908                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     24.661064                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            499     96.33%     96.33% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            16      3.09%     99.42% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.19%     99.61% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.19%     99.81% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.19%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           518                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          518                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.586873                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.553728                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.087640                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              385     74.32%     74.32% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               12      2.32%     76.64% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               86     16.60%     93.24% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               26      5.02%     98.26% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                4      0.77%     99.03% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                4      0.77%     99.81% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.19%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           518                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   21632                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  653952                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               555328                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    807.99                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    686.14                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     809350500                       # Total gap between requests
system.mem_ctrls.avgGap                      42834.11                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       223296                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       409024                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       549888                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 275893596.818703234196                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 505370013.547816693783                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 679414670.067726731300                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         3734                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         6484                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         8677                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst    123509000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    215859250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  19366120250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33076.86                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     33291.06                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   2231891.24                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       238976                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       414976                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        653952                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       238976                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       238976                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        99904                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        99904                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         3734                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         6484                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          10218                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1561                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1561                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    295267037                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    512724013                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        807991050                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    295267037                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    295267037                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    123436487                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       123436487                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    123436487                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    295267037                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    512724013                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       931427537                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 9880                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                8592                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          871                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          954                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          906                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          646                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          394                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          402                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          474                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          764                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          527                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          445                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          758                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          570                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          714                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          415                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          474                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          566                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          717                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          811                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          800                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          512                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          325                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          361                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          448                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          696                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          502                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          422                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          690                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          523                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          610                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          328                       # Per bank write bursts
