
---------- Begin Simulation Statistics ----------
final_tick                                  794111500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257520                       # Simulator instruction rate (inst/s)
host_mem_usage                                 708828                       # Number of bytes of host memory used
host_op_rate                                   324155                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.55                       # Real time elapsed on the host
host_tick_rate                              121174308                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1687627                       # Number of instructions simulated
sim_ops                                       2124333                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000794                       # Number of seconds simulated
sim_ticks                                   794111500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743489                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1666502                       # number of cc regfile writes
system.cpu.committedInsts                     1687627                       # Number of Instructions Simulated
system.cpu.committedOps                       2124333                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.941100                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.941100                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42834                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25332                       # number of floating regfile writes
system.cpu.idleCycles                          222510                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12761                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    99022                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.519011                       # Inst execution rate
system.cpu.iew.exec_refs                       639806                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     193839                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  202302                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                461245                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                555                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               208326                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2653273                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                445967                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             19964                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2412532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    970                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7109                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11494                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10303                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            312                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10632                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2129                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3768705                       # num instructions consuming a value
system.cpu.iew.wb_count                       2385449                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.532570                       # average fanout of values written-back
system.cpu.iew.wb_producers                   2007100                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.501959                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2390292                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4510475                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2064565                       # number of integer regfile writes
system.cpu.ipc                               1.062587                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.062587                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.sampled_refs              3720                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs            152.035484                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   488.621881                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.954340                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.954340                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          124                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          183                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2          205                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses           1137046                       # Number of tag accesses
system.cpu.icache.tags.data_accesses          1137046                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      567507                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1237                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                      126643                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   69870                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   37                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 312                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  25356                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                 1597                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1146                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  11494                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   256625                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  405295                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7880                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    522468                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                161953                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                2688429                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 33723                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4813                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  38064                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                    159                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                  85145                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents            7013                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands             4132243                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     6997020                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  4982002                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     82099                       # Number of floating rename lookups
system.cpu.rename.committedMaps               3468422                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   663812                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     405                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 367                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                    232453                       # count of insts added to the skid buffer
system.cpu.rob.reads                          3740975                       # The number of ROB reads
system.cpu.rob.writes                         5300496                       # The number of ROB writes
system.cpu.thread_0.numInsts                  1687627                       # Number of Instructions committed
system.cpu.thread_0.numOps                    2124333                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      8593.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      3553.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      6372.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000033637750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          516                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          516                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               27318                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               8056                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       10152                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       8611                       # Number of write requests accepted
system.mem_ctrls.readBursts                     10152                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     8611                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    227                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    18                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.30                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.84                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 10152                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 8611                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    7089                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    2073                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     539                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     148                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      40                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      18                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       8                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                    128                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                    134                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    461                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    523                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    535                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    528                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    535                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    536                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    538                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    555                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    575                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    539                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    553                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    523                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    531                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    516                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    516                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          516                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      19.224806                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.497079                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     24.746871                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            498     96.51%     96.51% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      2.71%     99.22% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      0.19%     99.42% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.19%     99.61% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.19%     99.81% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.19%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           516                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          516                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.610465                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.577627                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.080007                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              377     73.06%     73.06% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                7      1.36%     74.42% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18              101     19.57%     93.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               22      4.26%     98.26% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                7      1.36%     99.61% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                2      0.39%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           516                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   14528                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  649728                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               551104                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    818.18                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    693.99                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     794106500                       # Total gap between requests
system.mem_ctrls.avgGap                      42323.00                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       227392                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       407808                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       548544                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 286347698.024773597717                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 513539975.179807901382                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 690764458.139694571495                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         3717                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         6435                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         8611                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst    125603750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    215094250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  19014770250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33791.70                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     33425.68                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   2208195.36                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       237888                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       411840                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        649728                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       237888                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       237888                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        99264                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        99264                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         3717                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         6435                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          10152                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1551                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1551                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    299564986                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    518617348                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        818182333                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    299564986                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    299564986                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    125000079                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       125000079                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    125000079                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    299564986                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    518617348                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       943182412                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 9925                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                8571                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          561                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          636                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          797                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          875                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          944                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          781                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          381                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          276                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          506                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          648                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          610                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          489                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          597                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          699                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          574                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          551                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          504                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          518                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          609                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          700                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          793                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          618                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          356                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          243                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          465                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          613                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          581                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          467                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          544                       # Per bank write bursts
