
---------- Begin Simulation Statistics ----------
final_tick                                 5963034500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 358248                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   396571                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.72                       # Real time elapsed on the host
host_tick_rate                               70383641                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30351398                       # Number of instructions simulated
sim_ops                                      33598231                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005963                       # Number of seconds simulated
sim_ticks                                  5963034500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14850222                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28256875                       # number of cc regfile writes
system.cpu.committedInsts                    30351398                       # Number of Instructions Simulated
system.cpu.committedOps                      33598231                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.392933                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.392933                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37849                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21558                       # number of floating regfile writes
system.cpu.idleCycles                          115676                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21106                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   938004                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.839787                       # Inst execution rate
system.cpu.iew.exec_refs                      8107344                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    4017070                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  228924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4113063                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              4078299                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34505527                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4090274                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17221                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33867502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5512                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20181                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8511                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            497                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19111                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1995                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  67499906                       # num instructions consuming a value
system.cpu.iew.wb_count                      33843662                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.424823                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28675517                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.837788                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33847966                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72967521                       # number of integer regfile reads
system.cpu.int_regfile_writes                28866692                       # number of integer regfile writes
system.cpu.ipc                               2.544962                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.544962                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.tagsinuse           507.934191                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             6910200                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2202                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           3138.147139                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   507.934191                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.992059                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.992059                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          509                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          120                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           39                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          350                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.994141                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          13824152                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         13824152                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     6911766                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1109                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     3953492                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   72169                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   44                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 497                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  80799                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    2                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1093                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  20181                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  2645747                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  322327                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7570                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   5832187                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               2982382                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               34587002                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 80212                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4339                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                2303217                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  40926                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             784                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands            58284151                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   100026720                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 74577311                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     75451                       # Number of floating rename lookups
system.cpu.rename.committedMaps              56884204                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1399938                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     349                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 312                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   7075945                       # count of insts added to the skid buffer
system.cpu.rob.reads                         44470477                       # The number of ROB reads
system.cpu.rob.writes                        68957103                       # The number of ROB writes
system.cpu.thread_0.numInsts                 30351398                       # Number of Instructions committed
system.cpu.thread_0.numOps                   33598231                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5076.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2062.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4387.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.011109013500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          305                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          305                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               18623                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               4749                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        6625                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5092                       # Number of write requests accepted
system.mem_ctrls.readBursts                      6625                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5092                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    176                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    16                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.03                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      27.78                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  6625                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5092                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4485                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1389                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     401                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     124                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      27                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      13                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     63                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     66                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    198                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    269                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    317                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    318                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    317                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    319                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    318                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    313                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    323                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    366                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    320                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    324                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    309                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    307                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    305                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    307                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          305                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      21.118033                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.260420                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     31.967487                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            286     93.77%     93.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      4.59%     98.36% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.66%     99.02% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            2      0.66%     99.67% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.33%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           305                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          305                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.560656                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.526179                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.113801                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              234     76.72%     76.72% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                7      2.30%     79.02% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               38     12.46%     91.48% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               20      6.56%     98.03% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                3      0.98%     99.02% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                2      0.66%     99.67% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.33%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           305                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   11264                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  424000                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               325888                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     71.10                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     54.65                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                    5963029000                       # Total gap between requests
system.mem_ctrls.avgGap                     508921.14                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       131968                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       280768                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       323264                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 22131013.999667454511                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 47084751.899389483035                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 54211324.787740208209                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2199                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4426                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5092                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     70212250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    150850750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 165226074750                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     31929.17                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34082.86                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  32448168.65                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       140736                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       283264                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        424000                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       140736                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       140736                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        61696                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        61696                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2199                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4426                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           6625                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          964                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           964                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     23601406                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     47503331                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         71104737                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     23601406                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     23601406                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     10346410                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        10346410                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     10346410                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     23601406                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     47503331                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        81451147                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6449                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5051                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          558                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          676                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          452                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          304                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          334                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          427                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          510                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          360                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          279                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          542                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          387                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          440                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          238                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          299                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          270                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          373                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          417                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          548                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          282                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          246                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          263                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          383                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          353                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          309                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          257                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          432                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          348                       # Per bank write bursts
