
---------- Begin Simulation Statistics ----------
final_tick                                88930209500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 130293                       # Simulator instruction rate (inst/s)
host_mem_usage                                 707744                       # Number of bytes of host memory used
host_op_rate                                   220699                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   914.04                       # Real time elapsed on the host
host_tick_rate                               97293954                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119092257                       # Number of instructions simulated
sim_ops                                     201726550                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.088930                       # Number of seconds simulated
sim_ticks                                 88930209500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 153935291                       # number of cc regfile reads
system.cpu.cc_regfile_writes                133031053                       # number of cc regfile writes
system.cpu.committedInsts                   119092257                       # Number of Instructions Simulated
system.cpu.committedOps                     201726550                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.493468                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.493468                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39582                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22767                       # number of floating regfile writes
system.cpu.idleCycles                         1011027                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4063178                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 46803400                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.133098                       # Inst execution rate
system.cpu.iew.exec_refs                     64823255                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   11378942                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                28257103                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              67329982                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                407                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15052323                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           462633174                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              53444313                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          10504689                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             379393783                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    965                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7368                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4060451                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10444                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            241                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13295                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4049883                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 395378893                       # num instructions consuming a value
system.cpu.iew.wb_count                     372467362                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.735643                       # average fanout of values written-back
system.cpu.iew.wb_producers                 290857659                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.094155                       # insts written-back per cycle
system.cpu.iew.wb_sent                      375203970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                438874237                       # number of integer regfile reads
system.cpu.int_regfile_writes               316989918                       # number of integer regfile writes
system.cpu.ipc                               0.669583                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.669583                       # IPC: Total IPC of All Threads
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.786123                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           159081273                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs             38528                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           4128.978224                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.786123                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999582                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999582                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          508                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          127                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          213                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          168                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.992188                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         318204564                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        318204564                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                   159083807                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1137                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        7394                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                39029418                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   33                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 241                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores               10914194                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    6                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  33394                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                4060451                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                 37181210                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                29968726                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           8191                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                 101180647                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               4450168                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              480274362                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts              16685924                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                168777                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                1652696                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                 116919                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             776                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands           561113780                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                  1005607880                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                585227347                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     77854                       # Number of floating rename lookups
system.cpu.rename.committedMaps             249607737                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                311506034                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     384                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 348                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  14661321                       # count of insts added to the skid buffer
system.cpu.rob.reads                        580550866                       # The number of ROB reads
system.cpu.rob.writes                       922559654                       # The number of ROB writes
system.cpu.thread_0.numInsts                119092257                       # Number of Instructions committed
system.cpu.thread_0.numOps                  201726550                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples     71349.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples     18225.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples     28122.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000522116500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds         4084                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds         4084                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              202723                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState              67331                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       93096                       # Number of read requests accepted
system.mem_ctrls.writeReqs                      91559                       # Number of write requests accepted
system.mem_ctrls.readBursts                     93096                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                    91559                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                  46749                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                 20210                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.02                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      25.02                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 93096                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                91559                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                   40214                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    4802                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     967                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     230                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      74                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      35                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                      18                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                   2616                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                   2760                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                   3723                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                   4000                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                   4188                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                   4185                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                   4200                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                   4220                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                   4186                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                   4175                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                   4177                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                   4253                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                   4125                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                   4111                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                   4109                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                   4094                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                   4085                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                   4088                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                     31                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      4                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      4                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples         4084                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      11.345495                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     10.041313                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev      9.984945                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31           4064     99.51%     99.51% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      0.34%     99.85% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             4      0.10%     99.95% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.02%     99.98% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.02%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total          4084                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples         4084                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      17.463026                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     17.426718                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.124550                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16             1327     32.49%     32.49% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17              106      2.60%     35.09% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18             2227     54.53%     89.62% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19              310      7.59%     97.21% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20               91      2.23%     99.44% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21               19      0.47%     99.90% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                2      0.05%     99.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::23                2      0.05%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total          4084                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                 2991936                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                 5958144                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys              5859776                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     67.00                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     65.89                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   88930204000                       # Total gap between requests
system.mem_ctrls.avgGap                     481601.93                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst      1166400                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data      1799808                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks      4564416                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 13115902.982326833531                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 20238432.025733619928                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 51325820.839317828417                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst        38520                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        54576                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks        91559                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst    601422250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    850984750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 2155128171500                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     15613.25                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     15592.66                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  23538135.75                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst      2465280                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data      3492864                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total       5958144                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst      2465280                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total      2465280                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks      1127424                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total      1127424                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst        38520                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        54576                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          93096                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks        17616                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total         17616                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     27721513                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     39276462                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         66997976                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     27721513                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     27721513                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     12677627                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        12677627                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     12677627                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     27721513                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     39276462                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        79675602                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                46347                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts               71319                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0         1848                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          838                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2         3839                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3        12858                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         3268                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5         3144                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6         3236                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7         3263                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          550                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          502                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          517                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          261                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          417                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          546                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14         2242                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15         9018                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0         2677                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          698                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2         6013                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3        20068                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4         4508                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5         4184                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6         4477                       # Per bank write bursts
