
---------- Begin Simulation Statistics ----------
final_tick                                59529118500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 343130                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   395110                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   547.22                       # Real time elapsed on the host
host_tick_rate                              108784114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   187768336                       # Number of instructions simulated
sim_ops                                     216213072                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.059529                       # Number of seconds simulated
sim_ticks                                 59529118500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  89103976                       # number of cc regfile reads
system.cpu.cc_regfile_writes                185144539                       # number of cc regfile writes
system.cpu.committedInsts                   187768336                       # Number of Instructions Simulated
system.cpu.committedOps                     216213072                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.634070                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.634070                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39578                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22764                       # number of floating regfile writes
system.cpu.idleCycles                          135823                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                71214                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9457713                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.876701                       # Inst execution rate
system.cpu.iew.exec_refs                     53553231                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5377169                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1351310                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              48328854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                410                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5442438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           225871134                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              48176062                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            151561                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             223436674                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   6564                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 70103                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70000                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 79583                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            162                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22151                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49063                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 393759056                       # num instructions consuming a value
system.cpu.iew.wb_count                     223356233                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.516618                       # average fanout of values written-back
system.cpu.iew.wb_producers                 203423137                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.876025                       # insts written-back per cycle
system.cpu.iew.wb_sent                      223380286                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                413609367                       # number of integer regfile reads
system.cpu.int_regfile_writes               208517101                       # number of integer regfile writes
system.cpu.ipc                               1.577113                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.577113                       # IPC: Total IPC of All Threads
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           510.701275                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs            53205350                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2556                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          20815.864632                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   510.701275                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.997463                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.997463                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          508                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          118                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          131                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          259                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.992188                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         106415030                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        106415030                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                    53207086                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1189                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     1873411                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                 2143183                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   28                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 162                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                 301926                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    7                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1486                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  70000                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  8116084                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                60071524                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7624                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  43439736                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               7217447                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              226030940                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                133738                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  8833                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                1580958                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                 743902                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents         3468271                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands           399097695                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   581235997                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                418938450                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     77736                       # Number of floating rename lookups
system.cpu.rename.committedMaps             382493241                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                 16604445                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     385                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 348                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  17792321                       # count of insts added to the skid buffer
system.cpu.rob.reads                        323843233                       # The number of ROB reads
system.cpu.rob.writes                       452605164                       # The number of ROB writes
system.cpu.thread_0.numInsts                187768336                       # Number of Instructions committed
system.cpu.thread_0.numOps                  216213072                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples    590927.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2429.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples    366471.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000036343250                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds        34743                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds        34743                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             1403952                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState             557822                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                      708411                       # Number of read requests accepted
system.mem_ctrls.writeReqs                     706878                       # Number of write requests accepted
system.mem_ctrls.readBursts                    708411                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                   706878                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                 339511                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                115951                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.06                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      25.38                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                708411                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6               706878                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                  348042                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                   20063                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     516                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     173                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      50                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      23                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                      15                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       8                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                  11341                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                  13436                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                  29010                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                  34594                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                  35832                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                  36299                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                  36868                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                  37177                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                  36469                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                  36394                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                  36300                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                  36738                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                  35647                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                  35156                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                  34891                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                  34782                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                  34754                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                  34747                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                    305                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                    117                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                     38                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                     11                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      4                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples        34743                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      10.617937                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     10.362866                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev      3.787079                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31          34725     99.95%     99.95% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      0.04%     99.99% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.01%     99.99% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total         34743                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples        34743                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      17.008002                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.953815                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.392615                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16            21141     60.85%     60.85% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17             1376      3.96%     64.81% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18             5609     16.14%     80.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19             4554     13.11%     94.06% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20             1641      4.72%     98.79% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21              357      1.03%     99.81% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22               48      0.14%     99.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::23               10      0.03%     99.98% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::24                5      0.01%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::25                2      0.01%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total         34743                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                21728704                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                45338304                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys             45240192                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    761.62                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    759.97                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   59529113000                       # Total gap between requests
system.mem_ctrls.avgGap                      42061.45                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       155456                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data     23454144                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks     37818176                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 2611427.884657825343                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 393994478.517265498638                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 635288694.893071532249                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2548                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data       705863                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks       706878                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     85954250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  17005196250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 1454977964000                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33734.01                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     24091.36                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   2058315.53                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       163072                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data     45175232                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      45338304                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       163072                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       163072                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks      5984640                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total      5984640                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2548                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data       705863                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total         708411                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks        93510                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total         93510                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      2739365                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    758876213                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        761615578                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      2739365                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      2739365                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    100532985                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       100532985                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    100532985                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      2739365                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    758876213                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       862148563                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts               368900                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts              590909                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0         4779                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1         4811                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2         4550                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3         4573                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         4596                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5         4886                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6        76690                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7       226767                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8         4666                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9         4509                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10         4642                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11         4659                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12         4802                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13         4594                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14         4582                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15         4794                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0         4693                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1         4709                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2         4432                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3         4518                       # Per bank write bursts
