
---------- Begin Simulation Statistics ----------
final_tick                               700773328500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 322626                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   501875                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 11160.02                       # Real time elapsed on the host
host_tick_rate                               62793216                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3600513262                       # Number of instructions simulated
sim_ops                                    5600930532                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.700773                       # Number of seconds simulated
sim_ticks                                700773328500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025639658                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700473888                       # number of cc regfile writes
system.cpu.committedInsts                  3600513262                       # Number of Instructions Simulated
system.cpu.committedOps                    5600930532                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.389263                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.389263                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39666                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22802                       # number of floating regfile writes
system.cpu.idleCycles                          140871                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14352                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150120036                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.996526                       # Inst execution rate
system.cpu.iew.exec_refs                   1400269397                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300048807                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  357196                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1100260780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                412                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300078331                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          5601790139                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1100220590                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             31505                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            5601317933                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   8100                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 18663                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  16325                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 33466                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11811                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2541                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8798519654                       # num instructions consuming a value
system.cpu.iew.wb_count                    5601286671                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.585440                       # average fanout of values written-back
system.cpu.iew.wb_producers                5151007721                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.996504                       # insts written-back per cycle
system.cpu.iew.wb_sent                     5601293669                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9501818291                       # number of integer regfile reads
system.cpu.int_regfile_writes              5151096506                       # number of integer regfile writes
system.cpu.ipc                               2.568957                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.568957                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63763.883264                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           510.974050                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           925390309                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2647                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          349599.663393                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   510.974050                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.997996                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.997996                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          509                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          121                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          107                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          281                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.994141                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        1850785083                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       1850785083                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                   925392021                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1144                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                    50006560                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  143542                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   34                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                4393                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  40661                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    6                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1131                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  16325                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                228004231                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  545657                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7837                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                1029255533                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             143576204                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts             5601842456                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 49019                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4720                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents               52296026                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                 138879                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents           20921                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands          7852355776                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                 14229526682                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups               9502748507                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     78105                       # Number of floating rename lookups
system.cpu.rename.committedMaps            7851184158                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1171609                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     381                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 344                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 508544822                       # count of insts added to the skid buffer
system.cpu.rob.reads                       6509326162                       # The number of ROB reads
system.cpu.rob.writes                     11203591950                       # The number of ROB writes
system.cpu.thread_0.numInsts               3600513262                       # Number of Instructions committed
system.cpu.thread_0.numOps                 5600930532                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      7085.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2506.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      5878.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      1.398951709500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          428                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          428                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              211595                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               6639                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       17615                       # Number of read requests accepted
system.mem_ctrls.writeReqs                      16082                       # Number of write requests accepted
system.mem_ctrls.readBursts                     17615                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                    16082                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                   9231                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                  8997                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      21.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 17615                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                16082                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    5971                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1647                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     501                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     156                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      48                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      31                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                      15                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     80                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     83                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    298                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    380                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    419                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    430                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    445                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    452                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    446                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    445                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    466                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    478                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    445                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    455                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    441                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    430                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    429                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    438                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      4                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      4                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          428                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      19.579439                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.457416                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     27.168410                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            410     95.79%     95.79% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      3.27%     99.07% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.47%     99.53% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.23%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.23%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           428                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          428                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.502336                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.471736                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.045787                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              338     78.97%     78.97% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                6      1.40%     80.37% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               54     12.62%     92.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               21      4.91%     97.90% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                8      1.87%     99.77% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.23%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           428                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                  590784                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                 1127360                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys              1029248                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      1.61                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      1.47                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  700773323000                       # Total gap between requests
system.mem_ctrls.avgGap                   20796311.93                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       160384                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       376192                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       452032                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 228867.157863015047                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 536824.083766481490                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 645047.380680955830                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2642                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        14973                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks        16082                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     86979000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    203099750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 14715428901500                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32921.65                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     13564.40                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 915024804.22                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       169088                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       958272                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total       1127360                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       169088                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       169088                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks       554752                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total       554752                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2642                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        14973                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          17615                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         8668                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          8668                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       241288                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data      1367449                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total          1608737                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       241288                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       241288                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks       791628                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total          791628                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks       791628                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       241288                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data      1367449                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total         2400365                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 8384                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                7063                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          539                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          552                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          329                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          347                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          385                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          543                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          598                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          887                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          634                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          423                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          527                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          613                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          674                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          380                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          352                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          601                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          505                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          485                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          286                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          320                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          319                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          450                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          494                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          763                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          495                       # Per bank write bursts
