
---------- Begin Simulation Statistics ----------
final_tick                                 3252402500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 267517                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694344                       # Number of bytes of host memory used
host_op_rate                                   319427                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    57.86                       # Real time elapsed on the host
host_tick_rate                               56208094                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    15479421                       # Number of instructions simulated
sim_ops                                      18483159                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003252                       # Number of seconds simulated
sim_ticks                                  3252402500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4423421                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12194594                       # number of cc regfile writes
system.cpu.committedInsts                    15479421                       # Number of Instructions Simulated
system.cpu.committedOps                      18483159                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.420223                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.420223                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37702                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21647                       # number of floating regfile writes
system.cpu.idleCycles                          133148                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14376                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   540810                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.883770                       # Inst execution rate
system.cpu.iew.exec_refs                      6222874                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    1726439                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  194899                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4516456                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              1745772                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            19011237                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4496435                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             25552                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              18758363                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6353                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  13168                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9329                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            226                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10366                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           4010                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  28952677                       # num instructions consuming a value
system.cpu.iew.wb_count                      18731328                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.557950                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16154150                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.879614                       # insts written-back per cycle
system.cpu.iew.wb_sent                       18736649                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 35929491                       # number of integer regfile reads
system.cpu.int_regfile_writes                16423065                       # number of integer regfile writes
system.cpu.ipc                               2.379690                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.379690                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.tagsinuse           506.336599                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             4077105                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2383                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           1710.912715                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   506.336599                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.988939                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.988939                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          509                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          129                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           71                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          309                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.994141                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses           8158317                       # Number of tag accesses
system.cpu.icache.tags.data_accesses          8158317                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     4078724                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1083                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                      610348                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   72644                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   22                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 226                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  28518                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1101                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  13168                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  1021904                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  284492                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           6664                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   3651869                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               1393561                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               19057904                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 45302                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                 26817                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 734728                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                 286332                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                  40548                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents           99643                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands            29040983                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    48598456                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 36456862                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     75306                       # Number of floating rename lookups
system.cpu.rename.committedMaps              28364693                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   676281                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     346                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 309                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   2531837                       # count of insts added to the skid buffer
system.cpu.rob.reads                         24098266                       # The number of ROB reads
system.cpu.rob.writes                        38003922                       # The number of ROB writes
system.cpu.thread_0.numInsts                 15479421                       # Number of Instructions committed
system.cpu.thread_0.numOps                   18483159                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5317.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2275.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4446.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.005658798750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          321                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          321                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               18696                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               4979                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        6868                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5330                       # Number of write requests accepted
system.mem_ctrls.readBursts                      6868                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5330                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    147                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    13                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.05                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      21.50                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  6868                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5330                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4652                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1459                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     419                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     132                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      29                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      15                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     56                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     58                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    219                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    284                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    324                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    339                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    339                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    340                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    353                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    338                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    348                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    321                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    322                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    321                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          321                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.928349                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.254522                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     31.240566                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            303     94.39%     94.39% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      4.36%     98.75% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      0.31%     99.07% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.31%     99.38% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.31%     99.69% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.31%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           321                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          321                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.501558                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.466073                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.140517                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              259     80.69%     80.69% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                3      0.93%     81.62% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               37     11.53%     93.15% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               12      3.74%     96.88% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                5      1.56%     98.44% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                2      0.62%     99.07% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                3      0.93%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           321                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                    9408                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  439552                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               341120                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    135.15                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    104.88                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                    3252397500                       # Total gap between requests
system.mem_ctrls.avgGap                     266633.67                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       145600                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       284544                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       339008                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 44766906.924957782030                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 87487326.676203206182                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 104233101.530330270529                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2380                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4488                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5330                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     78539750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    153690250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  69512892250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32999.89                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34244.71                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  13041818.43                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       152320                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       287232                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        439552                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       152320                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       152320                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        61376                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        61376                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2380                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4488                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           6868                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          959                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           959                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     46833072                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     88313793                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        135146865                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     46833072                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     46833072                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     18870973                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        18870973                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     18870973                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     46833072                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     88313793                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       154017838                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6721                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5297                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          387                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          385                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          487                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          482                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          628                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          535                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          332                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          205                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          444                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          564                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          332                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          324                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          406                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          516                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          357                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          337                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          347                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          296                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          281                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          283                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          506                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          425                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          266                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          182                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          353                       # Per bank write bursts
