
---------- Begin Simulation Statistics ----------
final_tick                               380455683500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 255747                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699216                       # Number of bytes of host memory used
host_op_rate                                   523089                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1721.65                       # Real time elapsed on the host
host_tick_rate                              220983047                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440307237                       # Number of instructions simulated
sim_ops                                     900576349                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380456                       # Number of seconds simulated
sim_ticks                                380455683500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180428465                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560273783                       # number of cc regfile writes
system.cpu.committedInsts                   440307237                       # Number of Instructions Simulated
system.cpu.committedOps                     900576349                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728137                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728137                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39402                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22809                       # number of floating regfile writes
system.cpu.idleCycles                          150118                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20083888                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183901                       # Inst execution rate
system.cpu.iew.exec_refs                       168027                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41427                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192328                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140363                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                404                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53076                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901065675                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18384                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900843553                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    919                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7105                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10672                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10100                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            116                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2050                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381064241                       # num instructions consuming a value
system.cpu.iew.wb_count                     900819478                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507309                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700625856                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183869                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900823972                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361188032                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000669390                       # number of integer regfile writes
system.cpu.ipc                               0.578658                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578658                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.sampled_refs              2752                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          43688.288154                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.951531                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999905                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999905                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          511                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          126                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          124                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          261                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.998047                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         240464950                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        240464950                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                   120231960                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1214                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        5336                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   63228                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   28                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 116                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  21401                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1097                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  10672                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                160155977                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                80289468                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7453                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                 120224034                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             400073646                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              901098302                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 31389                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4556                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents              400015947                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  48826                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             801                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands          1561313020                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                  1582793020                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups               1361620675                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     77009                       # Number of floating rename lookups
system.cpu.rename.committedMaps            1560697024                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   615987                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     390                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 352                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 520065082                       # count of insts added to the skid buffer
system.cpu.rob.reads                       1661686101                       # The number of ROB reads
system.cpu.rob.writes                      1802124865                       # The number of ROB writes
system.cpu.thread_0.numInsts                440307237                       # Number of Instructions committed
system.cpu.thread_0.numOps                  900576349                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5895.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2607.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4644.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.760009901500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          355                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          355                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              117075                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5511                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7441                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5904                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7441                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5904                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    190                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     9                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      32.99                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7441                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5904                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4967                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1618                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     461                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     146                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      32                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      14                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       6                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     65                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     70                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    229                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    317                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    361                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    377                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    371                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    378                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    374                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    383                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    400                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    373                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    377                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    371                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    357                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          355                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.385915                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.917518                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     29.891051                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            335     94.37%     94.37% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            16      4.51%     98.87% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.56%     99.44% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.28%     99.72% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.28%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           355                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          355                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.515493                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.481907                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.100417                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              281     79.15%     79.15% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                8      2.25%     81.41% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               38     10.70%     92.11% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               16      4.51%     96.62% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                9      2.54%     99.15% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                3      0.85%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           355                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   12160                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  476224                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               377856                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      1.25                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.99                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  380455678000                       # Total gap between requests
system.mem_ctrls.avgGap                   28509230.27                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       166848                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       297216                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       375232                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 438547.792124125292                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 781210.566407532780                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 986269.929123032838                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2750                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4691                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5904                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     88448500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    163620000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 5710800747250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32163.09                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34879.56                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 967276549.33                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       176000                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       300224                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        476224                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       176000                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       176000                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        64832                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        64832                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2750                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4691                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7441                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1013                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1013                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       462603                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data       789117                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total          1251720                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       462603                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       462603                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks       170406                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total          170406                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks       170406                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       462603                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data       789117                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total         1422126                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7251                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5863                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          336                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          469                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          399                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          509                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          579                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          682                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          510                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          329                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          395                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          457                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          509                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          336                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          317                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          591                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          376                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          457                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          249                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          383                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          268                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          348                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          420                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          535                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          379                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          268                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          325                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          411                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          407                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          300                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          297                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          540                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          355                       # Per bank write bursts
