
---------- Begin Simulation Statistics ----------
final_tick                                  466378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699504                       # Number of bytes of host memory used
host_op_rate                                   214471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.79                       # Real time elapsed on the host
host_tick_rate                              166932166                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      319642                       # Number of instructions simulated
sim_ops                                        599190                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000466                       # Number of seconds simulated
sim_ticks                                   466378500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439485                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281445                       # number of cc regfile writes
system.cpu.committedInsts                      319642                       # Number of Instructions Simulated
system.cpu.committedOps                        599190                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.918133                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.918133                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40179                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23537                       # number of floating regfile writes
system.cpu.idleCycles                          147406                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12129                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86279                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.935597                       # Inst execution rate
system.cpu.iew.exec_refs                       175534                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44028                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  195029                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146482                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                477                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56026                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1101193                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131506                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18942                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                872686                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    947                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8784                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10764                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11882                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            131                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10063                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2066                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1097765                       # num instructions consuming a value
system.cpu.iew.wb_count                        848038                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589294                       # average fanout of values written-back
system.cpu.iew.wb_producers                    646906                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.909173                       # insts written-back per cycle
system.cpu.iew.wb_sent                         852627                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1230376                       # number of integer regfile reads
system.cpu.int_regfile_writes                  692371                       # number of integer regfile writes
system.cpu.ipc                               0.342685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.342685                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   471.835615                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.921554                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.921554                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          126                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          309                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2           75                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            479232                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           479232                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      239088                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1184                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        5748                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   65487                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   37                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 131                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  21786                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1113                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  10764                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   157173                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  295544                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           8627                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    230993                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                 82251                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                1134576                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 32007                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4587                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  16949                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  56420                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             797                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands             1354071                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     2882123                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  1674946                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     78632                       # Number of floating rename lookups
system.cpu.rename.committedMaps                721792                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   632270                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     384                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 349                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                     67830                       # count of insts added to the skid buffer
system.cpu.rob.reads                          1741826                       # The number of ROB reads
system.cpu.rob.writes                         2196799                       # The number of ROB writes
system.cpu.thread_0.numInsts                   319642                       # Number of Instructions committed
system.cpu.thread_0.numOps                     599190                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      6004.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2563.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4749.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000041299250                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          364                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          364                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               19751                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5620                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7574                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       6039                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7574                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     6039                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    262                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    35                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.41                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.83                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7574                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 6039                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    5068                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1597                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     472                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     124                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      29                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      10                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     58                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     61                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    251                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    330                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    368                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    374                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    384                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    386                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    378                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    373                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    389                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    407                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    386                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    379                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    369                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    364                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    364                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    364                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          364                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.076923                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.606527                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     29.491272                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            343     94.23%     94.23% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            17      4.67%     98.90% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.55%     99.45% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.27%     99.73% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.27%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           364                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          364                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.436813                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.407540                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.030588                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              298     81.87%     81.87% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                8      2.20%     84.07% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               36      9.89%     93.96% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               15      4.12%     98.08% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                2      0.55%     98.63% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                4      1.10%     99.73% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.27%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           364                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   16768                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  484736                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               386496                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                   1039.36                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    828.72                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     466373000                       # Total gap between requests
system.mem_ctrls.avgGap                      34259.38                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       164032                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       303936                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       382912                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 351714326.453728020191                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 651693849.523509383202                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 821032701.979186415672                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2733                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4841                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         6039                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     89431000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    163549250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  11112853250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32722.65                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     33784.19                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1840181.03                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       174912                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       309824                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        484736                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       174912                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       174912                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        70848                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        70848                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2733                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4841                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7574                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1107                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1107                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    375043018                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    664318788                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total       1039361806                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    375043018                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    375043018                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    151910948                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       151910948                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    151910948                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    375043018                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    664318788                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1191272754                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7312                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5983                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          452                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          760                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          554                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          432                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          353                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          325                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          303                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          422                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          473                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          692                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          586                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          345                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          254                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          457                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          558                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          346                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          383                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          646                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          490                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          339                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          276                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          310                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          217                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          299                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          349                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          607                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          443                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          283                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          209                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          406                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          462                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          264                       # Per bank write bursts
