
---------- Begin Simulation Statistics ----------
final_tick                                  445560500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  95459                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695364                       # Number of bytes of host memory used
host_op_rate                                   179153                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.14                       # Real time elapsed on the host
host_tick_rate                              141962281                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      299594                       # Number of instructions simulated
sim_ops                                        562283                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000446                       # Number of seconds simulated
sim_ticks                                   445560500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    419519                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   269222                       # number of cc regfile writes
system.cpu.committedInsts                      299594                       # Number of Instructions Simulated
system.cpu.committedOps                        562283                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.974432                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.974432                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38933                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22617                       # number of floating regfile writes
system.cpu.idleCycles                          142889                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11646                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    82076                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.929763                       # Inst execution rate
system.cpu.iew.exec_refs                       165126                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40148                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192845                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                138474                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                436                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51847                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1049553                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                124978                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18102                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                828532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    884                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11377                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10325                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14372                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            117                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9605                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2041                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1047660                       # num instructions consuming a value
system.cpu.iew.wb_count                        804260                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588081                       # average fanout of values written-back
system.cpu.iew.wb_producers                    616109                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.902525                       # insts written-back per cycle
system.cpu.iew.wb_sent                         808625                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1165818                       # number of integer regfile reads
system.cpu.int_regfile_writes                  658502                       # number of integer regfile writes
system.cpu.ipc                               0.336199                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.336199                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   469.871359                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.917717                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.917717                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          122                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          302                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::2           88                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            457358                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           457358                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                      228149                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1064                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        5231                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                   63061                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   27                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 117                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  21146                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    4                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1120                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  10325                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   148282                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  290609                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7675                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                    220148                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                 71194                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                1081732                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 30971                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4445                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  16797                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  45986                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             796                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands             1297010                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                     2752388                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                  1596667                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     77230                       # Number of floating rename lookups
system.cpu.rename.committedMaps                681985                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   615016                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     416                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 378                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                     65305                       # count of insts added to the skid buffer
system.cpu.rob.reads                          1658806                       # The number of ROB reads
system.cpu.rob.writes                         2094081                       # The number of ROB writes
system.cpu.thread_0.numInsts                   299594                       # Number of Instructions committed
system.cpu.thread_0.numOps                     562283                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5629.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2373.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4613.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000033925750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          341                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          341                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               18762                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5271                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7191                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5646                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7191                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5646                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    205                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    17                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.41                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.92                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7191                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5646                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4850                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1510                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     450                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     116                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      30                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      17                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     48                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     56                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    240                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    310                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    352                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    359                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    353                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    352                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    382                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    357                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    354                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    342                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    345                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    345                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    346                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          341                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.463343                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.927665                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     30.049312                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            320     93.84%     93.84% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            17      4.99%     98.83% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.59%     99.41% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.29%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.29%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           341                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          341                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.434018                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.403800                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.048480                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              283     82.99%     82.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                3      0.88%     83.87% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               33      9.68%     93.55% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               14      4.11%     97.65% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                5      1.47%     99.12% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                1      0.29%     99.41% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                2      0.59%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           341                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   13120                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  460224                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               361344                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                   1032.91                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    810.99                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     445555000                       # Total gap between requests
system.mem_ctrls.avgGap                      34708.65                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       151872                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       295232                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       358656                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 340856067.806728839874                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 662608108.214260458946                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 804954658.233842492104                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2519                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4672                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5646                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     84270750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    158536500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  10617940500                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33454.05                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     33933.33                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1880612.91                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       161216                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       299008                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        460224                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       161216                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       161216                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        65088                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        65088                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2519                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4672                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7191                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1017                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1017                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    361827406                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    671082827                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total       1032910233                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    361827406                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    361827406                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    146081172                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       146081172                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    146081172                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    361827406                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    671082827                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1178991405                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6986                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5604                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          414                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          398                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          475                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          494                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          649                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          579                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          359                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          220                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          459                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          578                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          337                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          360                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          469                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          505                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          386                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          374                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          274                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          317                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          319                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          560                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          458                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          266                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          181                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          377                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          514                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          253                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          323                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          411                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13          436                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14          317                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15          224                       # Per bank write bursts
