
---------- Begin Simulation Statistics ----------
final_tick                               626405784500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 339108                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697428                       # Number of bytes of host memory used
host_op_rate                                   551009                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4855.06                       # Real time elapsed on the host
host_tick_rate                              129021161                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1646390541                       # Number of instructions simulated
sim_ops                                    2675183820                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.626406                       # Number of seconds simulated
sim_ticks                                626405784500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772810111                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255799564                       # number of cc regfile writes
system.cpu.committedInsts                  1646390541                       # Number of Instructions Simulated
system.cpu.committedOps                    2675183820                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.760944                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.760944                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948678680                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792482                       # number of floating regfile writes
system.cpu.idleCycles                          142690                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                41711                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73822119                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.136363                       # Inst execution rate
system.cpu.iew.exec_refs                     47455448                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23510443                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                23094960                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              24089884                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                436                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23531916                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2677756756                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23945005                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             38377                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2676460436                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               24651424                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5639                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  40517                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              31328554                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            225                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        29676                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12035                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4563294672                       # num instructions consuming a value
system.cpu.iew.wb_count                    2676426156                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.536600                       # average fanout of values written-back
system.cpu.iew.wb_producers                2448665104                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.136336                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2676440673                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2787688358                       # number of integer regfile reads
system.cpu.int_regfile_writes              1621239852                       # number of integer regfile writes
system.cpu.ipc                               1.314157                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.314157                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63506.208382                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           509.970859                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           388299008                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2577                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          150678.699263                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   509.970859                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.996037                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.996037                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          124                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          111                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          275                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         776602385                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        776602385                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                   388300677                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1109                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                       45061                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  304336                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   24                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 225                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  70902                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    5                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1085                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  40517                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                311118297                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               109795980                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7639                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                 380203744                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             451502703                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts             2677870178                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                131237                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                 14383                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents              378673988                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  49377                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             792                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands          3826948521                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                  5708892538                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups               2790500847                       # Number of integer rename lookups
system.cpu.rename.fpLookups                1948716873                       # Number of floating rename lookups
system.cpu.rename.committedMaps            3823443414                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  3505098                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     417                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 380                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 981106807                       # count of insts added to the skid buffer
system.cpu.rob.reads                       3789644922                       # The number of ROB reads
system.cpu.rob.writes                      5355687535                       # The number of ROB writes
system.cpu.thread_0.numInsts               1646390541                       # Number of Instructions committed
system.cpu.thread_0.numOps                 2675183820                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5714.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2458.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4627.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      1.251923461750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          345                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          345                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              179805                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5356                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7255                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5720                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7255                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5720                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    170                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     6                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      28.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7255                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5720                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4869                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1590                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     439                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     129                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      31                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      13                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       8                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     61                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     67                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    240                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    298                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    351                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    357                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    357                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    364                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    357                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    368                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    388                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    369                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    357                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    359                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    351                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    347                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    346                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      4                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          345                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.510145                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.956466                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     30.158796                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            325     94.20%     94.20% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            17      4.93%     99.13% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.29%     99.42% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.29%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.29%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           345                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          345                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.486957                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.459074                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.994449                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              269     77.97%     77.97% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               14      4.06%     82.03% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               37     10.72%     92.75% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               20      5.80%     98.55% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                5      1.45%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           345                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   10880                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  464320                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               366080                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      0.74                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.58                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  626405779000                       # Total gap between requests
system.mem_ctrls.avgGap                   48277902.04                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       157312                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       296128                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       364032                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 251134.334791571542                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 472741.483759398514                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 581144.058704010909                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2574                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4681                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5720                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     83839000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    161863000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 17537402987000                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32571.48                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34578.72                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 3065979543.18                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       164736                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       299584                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        464320                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       164736                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       164736                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        65600                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        65600                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2574                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4681                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7255                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1025                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1025                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       262986                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data       478259                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total           741245                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       262986                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       262986                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks       104724                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total          104724                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks       104724                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       262986                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data       478259                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total          845969                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7085                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5688                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          477                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          449                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          421                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          287                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          456                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          479                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          680                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          567                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          333                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          245                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          460                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          555                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          345                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          366                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          496                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          469                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          378                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          357                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          367                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          179                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          335                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          323                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          564                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          420                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          280                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          197                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          375                       # Per bank write bursts
