
---------- Begin Simulation Statistics ----------
final_tick                               1809466049500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257033                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692272                       # Number of bytes of host memory used
host_op_rate                                   418068                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 22083.83                       # Real time elapsed on the host
host_tick_rate                               81936245                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  5676283317                       # Number of instructions simulated
sim_ops                                    9232531881                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.809466                       # Number of seconds simulated
sim_ticks                                1809466049500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5070380569                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3888247824                       # number of cc regfile writes
system.cpu.committedInsts                  5676283317                       # Number of Instructions Simulated
system.cpu.committedOps                    9232531881                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.637553                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.637553                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37828                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21710                       # number of floating regfile writes
system.cpu.idleCycles                          126385                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             45011589                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1065079192                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.837813                       # Inst execution rate
system.cpu.iew.exec_refs                   1931164005                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  324031836                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               346211484                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1768162981                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                351                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            356085925                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12317188220                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1607132169                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          68030853                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           10269854049                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5369                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               43017363                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8358                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           7238                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     14009557                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       31002032                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               13993823830                       # num instructions consuming a value
system.cpu.iew.wb_count                   10219807355                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.607453                       # average fanout of values written-back
system.cpu.iew.wb_producers                8500594081                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.823984                       # insts written-back per cycle
system.cpu.iew.wb_sent                    10235820361                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              14665114180                       # number of integer regfile reads
system.cpu.int_regfile_writes              8800682841                       # number of integer regfile writes
system.cpu.ipc                               1.568497                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.568497                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63511.447084                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63511.447084                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           510.989860                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs          2652297114                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2315                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          1145700.697192                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   510.989860                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.998027                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.998027                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          509                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          124                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           55                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          330                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.994141                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        5304598197                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       5304598197                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                  2652298670                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1050                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                    10995705                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads               384091661                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   15                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                7238                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores               44058106                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1090                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles               43017363                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                543156035                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               346298662                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           6769                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                2481279746                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             205047140                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts            12488246100                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts             177045527                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents               3004300                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents               52011580                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  39997                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents        43000747                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands         15607422426                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                 30126149817                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups              18065887113                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     75129                       # Number of floating rename lookups
system.cpu.rename.committedMaps           11516648177                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps               4090774240                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     350                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 310                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 692004493                       # count of insts added to the skid buffer
system.cpu.rob.reads                      14807818646                       # The number of ROB reads
system.cpu.rob.writes                     24680325052                       # The number of ROB writes
system.cpu.thread_0.numInsts               5676283317                       # Number of Instructions committed
system.cpu.thread_0.numOps                 9232531881                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5211.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2182.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4408.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      3.618102956750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          313                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          314                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              482265                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               4876                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        6760                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5227                       # Number of write requests accepted
system.mem_ctrls.readBursts                      6760                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5227                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    170                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    16                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      17.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  6760                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5227                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4549                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1443                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     429                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     113                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      29                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      14                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       9                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     64                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     68                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    214                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    274                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    315                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    322                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    320                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    341                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    327                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    340                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    352                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    325                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    317                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    315                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    314                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    318                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          314                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.987261                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     18.181247                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     31.687469                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            296     94.27%     94.27% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            12      3.82%     98.09% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             4      1.27%     99.36% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.32%     99.68% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.32%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           314                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          313                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.543131                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.510467                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.082595                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              241     77.00%     77.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                7      2.24%     79.23% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               40     12.78%     92.01% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               21      6.71%     98.72% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                1      0.32%     99.04% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                2      0.64%     99.68% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.32%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           313                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   10880                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  432640                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               334528                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      0.24                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.18                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  1809466044500                       # Total gap between requests
system.mem_ctrls.avgGap                  150952368.77                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       139648                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       282112                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       331712                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 77176.358207211568                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 155908.976616585045                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 183320.377904664318                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2312                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4448                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5227                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     75592250                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    153221500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 30763661301500                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32695.61                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34447.28                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 5885529233.12                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       147968                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       284672                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        432640                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       147968                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       147968                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        59328                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        59328                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2312                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4448                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           6760                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          927                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           927                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst        81774                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data       157324                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total           239098                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst        81774                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total        81774                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks        32788                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total           32788                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks        32788                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst        81774                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data       157324                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total          271886                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6590                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5183                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          498                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          613                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          650                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          424                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          312                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          331                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          444                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          503                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          356                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          279                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          557                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          371                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          428                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          236                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          304                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          284                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          321                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          471                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          499                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          269                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          278                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          246                       # Per bank write bursts
