
---------- Begin Simulation Statistics ----------
final_tick                               552544419500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 324030                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   431692                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  9599.16                       # Real time elapsed on the host
host_tick_rate                               57561717                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3110415428                       # Number of instructions simulated
sim_ops                                    4143886473                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.552544                       # Number of seconds simulated
sim_ticks                                552544419500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167230138                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1814077366                       # number of cc regfile writes
system.cpu.committedInsts                  3110415428                       # Number of Instructions Simulated
system.cpu.committedOps                    4143886473                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.355287                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.355287                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39016                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22642                       # number of floating regfile writes
system.cpu.idleCycles                          149961                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311973                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33384108                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.753876                       # Inst execution rate
system.cpu.iew.exec_refs                   1708381359                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642690                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2301278                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1647466674                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                403                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             66654663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4163634017                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1644738669                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            323338                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4148366074                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6729                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 311813                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9755                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           1809                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9920                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302053                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                5125028235                       # num instructions consuming a value
system.cpu.iew.wb_count                    4147740226                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.724863                       # average fanout of values written-back
system.cpu.iew.wb_producers                3714941528                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.753309                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4147746170                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               7790428418                       # number of integer regfile reads
system.cpu.int_regfile_writes              4347390735                       # number of integer regfile writes
system.cpu.ipc                               2.814629                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.814629                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63900.221770                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.966290                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           761954699                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2701                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          282100.962236                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.966290                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999934                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999934                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          121                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          123                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          266                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        1523913969                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       1523913969                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                   761956458                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1162                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                    37480806                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                 6086718                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   27                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                1809                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                3321568                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    2                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1089                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                 311813                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                180249878                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                11992066                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7309                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                 754402943                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             157974870                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts             4165171579                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts               1536211                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4495                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                4521376                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents               63061256                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                  51073                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents        31219605                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands          6181120408                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                  9777266919                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups               7828459393                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     77153                       # Number of floating rename lookups
system.cpu.rename.committedMaps            6157908951                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                 23211448                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     383                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 346                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 486031106                       # count of insts added to the skid buffer
system.cpu.rob.reads                       4934520626                       # The number of ROB reads
system.cpu.rob.writes                      8329653744                       # The number of ROB writes
system.cpu.thread_0.numInsts               3110415428                       # Number of Instructions committed
system.cpu.thread_0.numOps                 4143886473                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5844.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2564.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4633.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      1.104186321750                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          352                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          352                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              161126                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5468                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7392                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5858                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7392                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5858                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    195                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    14                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       2.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      17.01                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7392                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5858                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4945                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1619                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     450                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     129                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      29                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      14                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       7                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     65                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     69                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    237                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    315                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    351                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    359                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    364                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    363                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    372                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    371                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    393                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    388                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    364                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    385                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    367                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    356                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    352                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    353                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          352                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.409091                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.937615                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     29.872049                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            334     94.89%     94.89% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      3.98%     98.86% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.57%     99.43% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.28%     99.72% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.28%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           352                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          352                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.514205                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.482700                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.062075                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              275     78.12%     78.12% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17               11      3.12%     81.25% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               38     10.80%     92.05% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               20      5.68%     97.73% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                6      1.70%     99.43% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                2      0.57%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           352                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   12480                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  473088                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               374912                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      0.86                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.68                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  552544414000                       # Total gap between requests
system.mem_ctrls.avgGap                   41701465.21                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       164096                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       296512                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       372032                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 296982.458258272207                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 536630.159559506690                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 673306.953921738081                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2698                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4694                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5858                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     89087750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    158985750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 9396326097500                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33019.92                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     33869.99                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 1604016063.08                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       172672                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       300416                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        473088                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       172672                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       172672                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        63936                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        63936                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2698                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4694                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7392                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          999                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           999                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       312503                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data       543696                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total           856199                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       312503                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       312503                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks       115712                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total          115712                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks       115712                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       312503                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data       543696                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total          971911                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7197                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5813                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          527                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          560                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          339                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          344                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          384                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          534                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          499                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          597                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          528                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          282                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          368                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          445                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          538                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          367                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          340                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          545                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          440                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          466                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          228                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          258                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          317                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          356                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          395                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          446                       # Per bank write bursts
