
---------- Begin Simulation Statistics ----------
final_tick                               2198567944500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 167665                       # Simulator instruction rate (inst/s)
host_mem_usage                                 693308                       # Number of bytes of host memory used
host_op_rate                                   247833                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 23107.67                       # Real time elapsed on the host
host_tick_rate                               95144529                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3874353233                       # Number of instructions simulated
sim_ops                                    5726848880                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.198568                       # Number of seconds simulated
sim_ticks                                2198567944500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4082894365                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2019408107                       # number of cc regfile writes
system.cpu.committedInsts                  3874353233                       # Number of Instructions Simulated
system.cpu.committedOps                    5726848880                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.134934                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.134934                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1154175395                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1208648261                       # number of floating regfile writes
system.cpu.idleCycles                          122180                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             86991086                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                806181030                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.114514                       # Inst execution rate
system.cpu.iew.exec_refs                   1888156694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  215779308                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               930699229                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2070837568                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            327340781                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12635533281                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1672377386                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         200603458                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9297804656                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                4573402                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6618                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               80209268                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               6015833                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           3931                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     41692983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45298103                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12274235080                       # num instructions consuming a value
system.cpu.iew.wb_count                    9177909177                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.562376                       # average fanout of values written-back
system.cpu.iew.wb_producers                6902735977                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.087247                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9239107320                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12479299962                       # number of integer regfile reads
system.cpu.int_regfile_writes              6698050361                       # number of integer regfile writes
system.cpu.ipc                               0.881108                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.881108                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64325.108734                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64325.108734                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.991623                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs          3281335639                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2290                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          1432897.658952                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.991623                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999984                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999984                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          117                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           55                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          340                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        6562675194                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       6562675194                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                  3281337101                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           943                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                       23581                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads              1165431349                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   22                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                3931                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores              178102155                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    4                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  36083                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles               80209268                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                511314260                       # Number of cycles rename is idle
system.cpu.rename.blockCycles              1020362760                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7365                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                2674142234                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             110977823                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts            12989065012                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts             352538990                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents               2540267                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents               90970556                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                 115661                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             795                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands         13881490647                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                 33199499530                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups              18474608049                       # Number of integer rename lookups
system.cpu.rename.fpLookups                2124574591                       # Number of floating rename lookups
system.cpu.rename.committedMaps            6211548498                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps               7669942140                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     349                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 312                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 233144201                       # count of insts added to the skid buffer
system.cpu.rob.reads                      15375330923                       # The number of ROB reads
system.cpu.rob.writes                     25443021491                       # The number of ROB writes
system.cpu.thread_0.numInsts               3874353233                       # Number of Instructions committed
system.cpu.thread_0.numOps                 5726848880                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples   4979718.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2166.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples   4491161.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.001560874500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds       283352                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds       283352                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState            14404350                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState            4701020                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                     4996059                       # Number of read requests accepted
system.mem_ctrls.writeReqs                    4994523                       # Number of write requests accepted
system.mem_ctrls.readBursts                   4996059                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                  4994523                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                 502732                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                 14805                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.08                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      24.68                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6               4996059                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6              4994523                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                 4214651                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                  260607                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                   14552                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                    1877                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                     851                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                     765                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                      14                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       6                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                 207261                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                 210216                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                 274935                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                 284218                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                 286964                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                 286436                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                 287175                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                 287518                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                 288196                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                 286341                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                 286884                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                 291777                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                 283970                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                 283701                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                 283626                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                 283386                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                 283352                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                 283354                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                    344                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                     44                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples       283352                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      15.857714                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     15.751590                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev      2.039470                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31         283335     99.99%     99.99% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            13      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total        283352                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples       283352                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      17.574215                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     17.546180                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.979890                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16            72075     25.44%     25.44% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17             3178      1.12%     26.56% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18           183780     64.86%     91.42% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19            22187      7.83%     99.25% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20             1942      0.69%     99.93% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21              156      0.06%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22               30      0.01%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::23                2      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::24                2      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total        283352                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                32174848                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys               319747776                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys            319649472                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    145.43                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    145.39                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  2198567939000                       # Total gap between requests
system.mem_ctrls.avgGap                     220064.05                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       138624                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data    287434304                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks    318700096                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 63051.951770144617                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 130737057.601087018847                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 144958038.161735773087                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2289                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data      4993770                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks      4994523                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     76525500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data 125718508500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 52167064871250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     33431.85                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     25175.07                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  10444854.27                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       146496                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data    319601280                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total     319747776                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       146496                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       146496                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks    219815744                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total    219815744                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2289                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data      4993770                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total        4996059                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks      3434621                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total       3434621                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst        66632                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    145367934                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        145434567                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst        66632                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total        66632                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     99981329                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        99981329                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     99981329                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst        66632                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    145367934                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       245415895                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts              4493327                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts             4979689                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          408                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1       549290                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2       277541                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3       117130                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         2522                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5       594644                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6       809693                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7       259271                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8         2703                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9       705914                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10       900073                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11       272754                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          395                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          454                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          234                       # Per bank write bursts
