
---------- Begin Simulation Statistics ----------
final_tick                               1273694693500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 251417                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   421558                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 15992.40                       # Real time elapsed on the host
host_tick_rate                               79643758                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4020766189                       # Number of instructions simulated
sim_ops                                    6741726003                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.273695                       # Number of seconds simulated
sim_ticks                                1273694693500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3325241697                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3261938282                       # number of cc regfile writes
system.cpu.committedInsts                  4020766189                       # Number of Instructions Simulated
system.cpu.committedOps                    6741726003                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.633558                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.633558                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39474                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22706                       # number of floating regfile writes
system.cpu.idleCycles                          133746                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21035099                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                791104930                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.865849                       # Inst execution rate
system.cpu.iew.exec_refs                   1044715040                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338063917                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               202479504                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             780290127                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                406                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            343858442                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8545082537                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             706651123                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          15373581                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            7300432759                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    930                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6227                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               20987833                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9291                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            145                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     18105564                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        2929535                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8859771275                       # num instructions consuming a value
system.cpu.iew.wb_count                    7277988077                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.681429                       # average fanout of values written-back
system.cpu.iew.wb_producers                6037301092                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.857038                       # insts written-back per cycle
system.cpu.iew.wb_sent                     7293574383                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9922955948                       # number of integer regfile reads
system.cpu.int_regfile_writes              6154262414                       # number of integer regfile writes
system.cpu.ipc                               1.578387                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.578387                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63335.613682                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.985437                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs          2208129637                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2485                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          888583.354930                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.985437                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999972                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999972                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          507                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          123                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           87                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          297                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.990234                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses        4416263441                       # Number of tag accesses
system.cpu.icache.tags.data_accesses       4416263441                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                  2208131275                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1136                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        5304                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads               166293079                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   25                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 145                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                8366581                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1127                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles               20987833                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                295811050                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               202572460                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7728                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                1948606498                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              79270074                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts             8636468495                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts              91785628                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4456                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents               36140939                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents               14338646                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             770                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands         11103240521                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                 19148109164                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups              11878369530                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     78044                       # Number of floating rename lookups
system.cpu.rename.committedMaps            8773940476                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps               2329300036                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     384                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 348                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                 231809750                       # count of insts added to the skid buffer
system.cpu.rob.reads                      10652580650                       # The number of ROB reads
system.cpu.rob.writes                     17149834530                       # The number of ROB writes
system.cpu.thread_0.numInsts               4020766189                       # Number of Instructions committed
system.cpu.thread_0.numOps                 6741726003                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5743.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2339.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4757.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      2.546499763500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          347                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          347                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState              414111                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5377                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                       75289                       # Number of read requests accepted
system.mem_ctrls.writeReqs                      73757                       # Number of write requests accepted
system.mem_ctrls.readBursts                     75289                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                    73757                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                  68193                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                 68014                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      16.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                 75289                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                73757                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4946                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1510                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     452                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     135                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      31                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      12                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       8                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     61                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     66                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    228                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    304                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    346                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    361                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    369                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    366                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    360                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    367                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    398                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    365                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    363                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    359                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    351                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    348                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          347                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.429395                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.915678                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     29.969880                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            329     94.81%     94.81% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            14      4.03%     98.85% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             1      0.29%     99.14% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            2      0.58%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.29%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           347                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          347                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.481268                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.449790                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.067963                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              278     80.12%     80.12% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                7      2.02%     82.13% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               39     11.24%     93.37% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               15      4.32%     97.69% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                5      1.44%     99.14% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                1      0.29%     99.42% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                2      0.58%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           347                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                 4364352                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                 4818496                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys              4720448                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                      3.78                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      3.71                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  1273694688000                       # Total gap between requests
system.mem_ctrls.avgGap                    8545648.24                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       149696                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       304448                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       366016                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 117528.950041119097                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 239027.454187945084                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 287365.568740983377                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2479                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data        72810                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks        73757                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     80822500                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    161858000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 20382511937250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     32602.86                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data      2223.02                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks 276346813.69                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       158656                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data      4659840                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total       4818496                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       158656                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       158656                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks      3333504                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total      3333504                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2479                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data        72810                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total          75289                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks        52086                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total         52086                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       124564                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data      3658522                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total          3783086                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       124564                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       124564                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      2617192                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         2617192                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      2617192                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       124564                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data      3658522                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total         6400278                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7096                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5719                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          311                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          459                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          406                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          470                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          530                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          686                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          484                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          281                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          386                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          422                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          565                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          359                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          333                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          561                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          430                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          413                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          244                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          370                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          302                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          294                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          406                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          524                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          380                       # Per bank write bursts
