
---------- Begin Simulation Statistics ----------
final_tick                                 3623621500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 328294                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697676                       # Number of bytes of host memory used
host_op_rate                                   349594                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    63.67                       # Real time elapsed on the host
host_tick_rate                               56912836                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20902352                       # Number of instructions simulated
sim_ops                                      22258510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003624                       # Number of seconds simulated
sim_ticks                                  3623621500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4620284                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17845505                       # number of cc regfile writes
system.cpu.committedInsts                    20902352                       # Number of Instructions Simulated
system.cpu.committedOps                      22258510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.346719                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.346719                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37891                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21768                       # number of floating regfile writes
system.cpu.idleCycles                          139971                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13564                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   249344                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.121861                       # Inst execution rate
system.cpu.iew.exec_refs                      6409076                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2371130                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  199323                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3996765                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                353                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2403663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22836213                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4037946                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             23596                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              22624888                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    923                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 17023                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12592                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 19924                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            484                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11541                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2023                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  34292074                       # num instructions consuming a value
system.cpu.iew.wb_count                      22526006                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.496373                       # average fanout of values written-back
system.cpu.iew.wb_producers                  17021667                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.108217                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22533563                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42217548                       # number of integer regfile reads
system.cpu.int_regfile_writes                17385659                       # number of integer regfile writes
system.cpu.ipc                               2.884179                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.884179                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.tagsinuse           506.897545                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             4817854                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2557                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           1884.182245                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   506.897545                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.990034                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.990034                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          131                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           69                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3          310                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses           9639989                       # Number of tag accesses
system.cpu.icache.tags.data_accesses          9639989                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     4819624                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1254                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     1369672                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  100848                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   63                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 484                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                  43585                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                66686                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1093                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  12592                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  1147222                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  317330                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7123                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   4377148                       # Number of cycles rename is running
system.cpu.rename.unblockCycles               1245858                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               22876455                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 40583                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  6689                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 711396                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                  69456                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                 197580                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             793                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands            35635853                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    54509452                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 42628864                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     75171                       # Number of floating rename lookups
system.cpu.rename.committedMaps              34966736                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   669108                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     351                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 313                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   2809290                       # count of insts added to the skid buffer
system.cpu.rob.reads                         27696521                       # The number of ROB reads
system.cpu.rob.writes                        45660407                       # The number of ROB writes
system.cpu.thread_0.numInsts                 20902352                       # Number of Instructions committed
system.cpu.thread_0.numOps                   22258510                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5557.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2416.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4504.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.006384142500                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          336                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          336                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               19359                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5222                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7106                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5566                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7106                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5566                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    186                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     9                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.05                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      21.46                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7106                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5566                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    4791                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1506                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     425                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     143                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      30                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      12                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       6                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     60                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     62                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    224                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    302                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    329                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    339                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    349                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    349                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    359                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    345                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    387                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    369                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    350                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    353                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    339                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    336                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    336                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          336                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.580357                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.975205                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     30.432005                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            315     93.75%     93.75% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            17      5.06%     98.81% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.60%     99.40% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::96-127            1      0.30%     99.70% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.30%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           336                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          336                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.473214                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.442819                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.047754                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              269     80.06%     80.06% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                8      2.38%     82.44% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               38     11.31%     93.75% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               13      3.87%     97.62% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                5      1.49%     99.11% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                2      0.60%     99.70% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::22                1      0.30%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           336                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   11904                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  454784                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               356224                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    125.51                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     98.31                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                    3623616000                       # Total gap between requests
system.mem_ctrls.avgGap                     285954.55                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       154624                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       288256                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       354240                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 42671123.349941492081                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 79549147.172241911292                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 97758554.528942942619                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2555                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4551                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5566                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     80973750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    156466750                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks  77270911750                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     31692.27                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34380.74                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  13882664.71                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       163520                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       291264                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        454784                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       163520                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       163520                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        64320                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        64320                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2555                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4551                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7106                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks         1005                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total          1005                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     45126126                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     80379256                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        125505382                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     45126126                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     45126126                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks     17750198                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total        17750198                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks     17750198                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     45126126                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     80379256                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total       143255580                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 6920                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5535                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          395                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          397                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          478                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          504                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          656                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          546                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          367                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          219                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          457                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          582                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          349                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          313                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          438                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          474                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          399                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          346                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          355                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          284                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          319                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          291                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          557                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          430                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          305                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          185                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          374                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          492                       # Per bank write bursts
