
---------- Begin Simulation Statistics ----------
final_tick                                18948173000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 343228                       # Simulator instruction rate (inst/s)
host_mem_usage                                 700244                       # Number of bytes of host memory used
host_op_rate                                   387870                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   228.33                       # Real time elapsed on the host
host_tick_rate                               82986650                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    78368415                       # Number of instructions simulated
sim_ops                                      88561675                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.018948                       # Number of seconds simulated
sim_ticks                                 18948173000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  33739192                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 69295771                       # number of cc regfile writes
system.cpu.committedInsts                    78368415                       # Number of Instructions Simulated
system.cpu.committedOps                      88561675                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.483567                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.483567                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37992                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21665                       # number of floating regfile writes
system.cpu.idleCycles                          175731                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11446                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   109752                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.348348                       # Inst execution rate
system.cpu.iew.exec_refs                     27746585                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   12547769                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  302430                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              15245223                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                350                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12651711                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            89766114                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15198816                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             42116                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              88993798                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  10184                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  4921                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  31811                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 17140                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents          22673                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9427                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2019                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 158991231                       # num instructions consuming a value
system.cpu.iew.wb_count                      88948399                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.471741                       # average fanout of values written-back
system.cpu.iew.wb_producers                  75002721                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.347150                       # insts written-back per cycle
system.cpu.iew.wb_sent                       88960063                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                188876464                       # number of integer regfile reads
system.cpu.int_regfile_writes                75775103                       # number of integer regfile writes
system.cpu.ipc                               2.067968                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.067968                       # IPC: Total IPC of All Threads
system.cpu.icache.tags.tagsinuse           511.044648                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs            18889734                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2974                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           6351.625420                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             77000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.044648                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.998134                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.998134                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          510                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          132                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          105                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          273                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.996094                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          37784162                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         37784162                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                    18891465                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                          1219                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     4820286                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  202774                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                 1023                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation               22673                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                 113251                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                   1088                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  31811                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                 10042864                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  502158                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           7034                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  13644451                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              13492298                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               89861572                       # Number of instructions processed by rename
system.cpu.rename.squashedInsts                 89293                       # Number of squashed instructions processed by rename
system.cpu.rename.ROBFullEvents                  4405                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents               11079809                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents                  43702                       # Number of times rename has blocked due to SQ full
system.cpu.rename.fullRegistersEvents             791                       # Number of times there has been no free registers
system.cpu.rename.renamedOperands           146637860                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   253277866                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                190722121                       # Number of integer rename lookups
system.cpu.rename.fpLookups                     75087                       # Number of floating rename lookups
system.cpu.rename.committedMaps             144668837                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1969009                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     351                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                 313                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  28413887                       # count of insts added to the skid buffer
system.cpu.rob.reads                        124671359                       # The number of ROB reads
system.cpu.rob.writes                       179508016                       # The number of ROB writes
system.cpu.thread_0.numInsts                 78368415                       # Number of Instructions committed
system.cpu.thread_0.numOps                   88561675                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples      5918.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      2805.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      4461.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.036985660250                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds          358                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds          358                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState               24321                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState               5531                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        7476                       # Number of read requests accepted
system.mem_ctrls.writeReqs                       5939                       # Number of write requests accepted
system.mem_ctrls.readBursts                      7476                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                     5939                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                    210                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                    21                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.01                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      30.85                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  7476                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                 5939                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    5143                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1491                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     442                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                     137                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                      26                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                      15                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     56                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     60                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                    248                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                    322                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                    367                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                    375                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                    372                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                    374                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                    381                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                    390                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                    395                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                    374                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                    376                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                    373                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                    360                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                    358                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                    360                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples          358                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      20.254190                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     17.779481                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     29.786160                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-31            338     94.41%     94.41% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::32-63            16      4.47%     98.88% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-95             2      0.56%     99.44% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-159            1      0.28%     99.72% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::544-575            1      0.28%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total           358                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples          358                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.444134                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.413676                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      1.048385                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16              296     82.68%     82.68% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                5      1.40%     84.08% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               30      8.38%     92.46% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19               16      4.47%     96.93% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::20                9      2.51%     99.44% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                2      0.56%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total           358                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                   13440                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  478464                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys               380096                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     25.25                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                     20.06                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   18948170500                       # Total gap between requests
system.mem_ctrls.avgGap                    1412461.46                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst       179520                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       285504                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks       376768                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 9474264.352557895705                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 15067626.836634857580                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 19884133.420145574957                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         2972                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         4504                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks         5939                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     93228000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data    154283000                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 584021753250                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     31368.78                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     34254.66                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  98336715.48                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst       190144                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       288256                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        478400                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst       190144                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total       190144                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks        62976                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total        62976                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         2971                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         4504                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           7475                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks          984                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total           984                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     10034952                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     15212865                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         25247817                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     10034952                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     10034952                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      3323592                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         3323592                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      3323592                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     10034952                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     15212865                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        28571409                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 7266                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                5887                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          329                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          463                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          405                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          550                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          625                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          733                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          445                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          328                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          371                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          459                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          519                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          336                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          314                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          541                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          385                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          463                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0          227                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1          389                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2          288                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3          377                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4          444                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5          495                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6          367                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7          318                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8          304                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9          440                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10          381                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11          292                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12          297                       # Per bank write bursts
